Episode,Starting Position,Steps,Terminal State,Reward,Running Average
1,4 2,4,BOUNDARY,-100,-100.0
2,6 1,4,BOUNDARY,-100,-100.0
3,1 5,4,BOUNDARY,-100,-100.0
4,4 5,4,BOUNDARY,-100,-100.0
5,6 2,4,BOUNDARY,-100,-100.0
6,1 4,4,GOAL,100,-66.66666666666667
7,3 1,4,BOUNDARY,-100,-71.42857142857143
8,3 2,4,BOUNDARY,-100,-75.0
9,1 2,4,BOUNDARY,-100,-77.77777777777777
10,4 6,4,BOUNDARY,-100,-80.0
11,3 3,4,BOUNDARY,-100,-81.81818181818181
12,3 2,4,BOUNDARY,-100,-83.33333333333333
13,2 5,4,BOUNDARY,-100,-84.61538461538461
14,2 5,4,BOUNDARY,-100,-85.71428571428571
15,4 2,4,BOUNDARY,-100,-86.66666666666667
16,4 4,4,GOAL,100,-75.0
17,6 4,4,BOUNDARY,-100,-76.47058823529412
18,3 4,4,GOAL,100,-66.66666666666667
19,5 3,4,BOUNDARY,-100,-68.42105263157895
20,1 5,4,BOUNDARY,-100,-70.0
21,2 2,4,BOUNDARY,-100,-71.42857142857143
22,4 5,4,BOUNDARY,-100,-72.72727272727273
23,1 4,4,GOAL,100,-65.21739130434783
24,6 4,4,BOUNDARY,-100,-66.66666666666667
25,6 1,4,BOUNDARY,-100,-68.0
26,2 5,4,BOUNDARY,-100,-69.23076923076923
27,5 4,4,BOUNDARY,-100,-70.37037037037037
28,3 5,4,BOUNDARY,-100,-71.42857142857143
29,3 3,4,BOUNDARY,-100,-72.41379310344827
30,4 6,4,BOUNDARY,-100,-73.33333333333333
31,2 2,4,BOUNDARY,-100,-74.19354838709677
32,6 1,4,BOUNDARY,-100,-75.0
33,3 3,4,BOUNDARY,-100,-75.75757575757575
34,6 4,4,BOUNDARY,-100,-76.47058823529412
35,3 6,4,BOUNDARY,-100,-77.14285714285714
36,2 3,4,BOUNDARY,-100,-77.77777777777777
37,6 5,4,BOUNDARY,-100,-78.37837837837837
38,6 3,4,BOUNDARY,-100,-78.94736842105263
39,3 5,4,BOUNDARY,-100,-79.48717948717949
40,3 6,4,BOUNDARY,-100,-80.0
41,4 3,4,BOUNDARY,-100,-80.48780487804878
42,1 2,4,BOUNDARY,-100,-80.95238095238095
43,1 6,4,BOUNDARY,-100,-81.3953488372093
44,6 6,4,BOUNDARY,-100,-81.81818181818181
45,1 1,4,BOUNDARY,-100,-82.22222222222223
46,5 2,4,BOUNDARY,-100,-82.6086956521739
47,2 6,4,BOUNDARY,-100,-82.97872340425532
48,4 1,4,BOUNDARY,-100,-83.33333333333333
49,6 2,4,BOUNDARY,-100,-83.6734693877551
50,4 5,4,BOUNDARY,-100,-84.0
51,4 1,4,BOUNDARY,-100,-84.31372549019608
52,2 1,4,BOUNDARY,-100,-84.61538461538461
53,2 1,4,BOUNDARY,-100,-84.90566037735849
54,3 3,4,BOUNDARY,-100,-85.18518518518519
55,3 1,4,BOUNDARY,-100,-85.45454545454545
56,5 3,4,BOUNDARY,-100,-85.71428571428571
57,5 4,4,BOUNDARY,-100,-85.96491228070175
58,2 2,4,BOUNDARY,-100,-86.20689655172414
59,6 4,4,BOUNDARY,-100,-86.44067796610169
60,1 1,4,BOUNDARY,-100,-86.66666666666667
61,2 3,4,BOUNDARY,-100,-86.88524590163935
62,1 4,4,GOAL,100,-83.87096774193549
63,1 1,4,BOUNDARY,-100,-84.12698412698413
64,1 6,4,BOUNDARY,-100,-84.375
65,3 6,4,BOUNDARY,-100,-84.61538461538461
66,6 6,4,BOUNDARY,-100,-84.84848484848484
67,2 4,4,GOAL,100,-82.08955223880596
68,3 3,4,BOUNDARY,-100,-82.3529411764706
69,1 3,4,BOUNDARY,-100,-82.6086956521739
70,2 3,4,BOUNDARY,-100,-82.85714285714286
71,3 2,4,BOUNDARY,-100,-83.09859154929578
72,5 5,4,BOUNDARY,-100,-83.33333333333333
73,6 5,4,BOUNDARY,-100,-83.56164383561644
74,2 1,4,BOUNDARY,-100,-83.78378378378379
75,4 3,4,BOUNDARY,-100,-84.0
76,1 4,4,GOAL,100,-81.57894736842105
77,3 6,4,BOUNDARY,-100,-81.81818181818181
78,2 2,4,BOUNDARY,-100,-82.05128205128206
79,4 4,4,GOAL,100,-79.74683544303798
80,6 6,4,BOUNDARY,-100,-80.0
81,6 3,4,BOUNDARY,-100,-80.24691358024691
82,5 1,4,BOUNDARY,-100,-80.48780487804878
83,4 6,4,BOUNDARY,-100,-80.72289156626506
84,2 3,4,BOUNDARY,-100,-80.95238095238095
85,4 1,4,BOUNDARY,-100,-81.17647058823529
86,5 6,4,BOUNDARY,-100,-81.3953488372093
87,4 2,4,BOUNDARY,-100,-81.60919540229885
88,2 5,4,BOUNDARY,-100,-81.81818181818181
89,2 5,4,BOUNDARY,-100,-82.02247191011236
90,2 5,4,BOUNDARY,-100,-82.22222222222223
91,1 3,4,BOUNDARY,-100,-82.41758241758242
92,5 5,4,BOUNDARY,-100,-82.6086956521739
93,1 3,4,BOUNDARY,-100,-82.79569892473118
94,4 2,4,BOUNDARY,-100,-82.97872340425532
95,4 3,4,BOUNDARY,-100,-83.15789473684211
96,6 5,4,BOUNDARY,-100,-83.33333333333333
97,2 4,4,GOAL,100,-81.44329896907216
98,6 3,4,BOUNDARY,-100,-81.63265306122449
99,2 1,4,BOUNDARY,-100,-81.81818181818181
100,3 4,4,GOAL,100,-80.0
101,4 5,4,BOUNDARY,-100,-80.1980198019802
102,5 3,4,BOUNDARY,-100,-80.3921568627451
103,1 1,4,BOUNDARY,-100,-80.58252427184466
104,2 4,4,GOAL,100,-78.84615384615384
105,2 2,4,BOUNDARY,-100,-79.04761904761905
106,3 3,4,BOUNDARY,-100,-79.24528301886792
107,1 5,4,BOUNDARY,-100,-79.4392523364486
108,5 6,4,BOUNDARY,-100,-79.62962962962963
109,3 4,4,GOAL,100,-77.98165137614679
110,5 4,4,BOUNDARY,-100,-78.18181818181819
111,4 5,4,BOUNDARY,-100,-78.37837837837837
112,2 1,4,BOUNDARY,-100,-78.57142857142857
113,1 6,4,BOUNDARY,-100,-78.76106194690266
114,1 3,4,BOUNDARY,-100,-78.94736842105263
115,1 6,4,BOUNDARY,-100,-79.1304347826087
116,1 4,4,GOAL,100,-77.58620689655173
117,2 5,4,BOUNDARY,-100,-77.77777777777777
118,6 3,4,BOUNDARY,-100,-77.96610169491525
119,6 3,4,BOUNDARY,-100,-78.15126050420169
120,2 3,4,BOUNDARY,-100,-78.33333333333333
121,4 3,4,BOUNDARY,-100,-78.51239669421487
122,6 4,4,BOUNDARY,-100,-78.68852459016394
123,1 4,4,GOAL,100,-77.23577235772358
124,2 5,4,BOUNDARY,-100,-77.41935483870968
125,4 4,4,GOAL,100,-76.0
126,4 2,4,BOUNDARY,-100,-76.19047619047619
127,3 4,4,GOAL,100,-74.80314960629921
128,4 4,4,GOAL,100,-73.4375
129,3 6,4,BOUNDARY,-100,-73.64341085271317
130,3 2,4,BOUNDARY,-100,-73.84615384615384
131,3 6,4,BOUNDARY,-100,-74.04580152671755
132,4 5,4,BOUNDARY,-100,-74.24242424242425
133,5 2,4,BOUNDARY,-100,-74.43609022556392
134,6 1,4,BOUNDARY,-100,-74.6268656716418
135,5 5,4,BOUNDARY,-100,-74.81481481481481
136,5 4,4,BOUNDARY,-100,-75.0
137,4 2,4,BOUNDARY,-100,-75.18248175182482
138,3 6,4,BOUNDARY,-100,-75.3623188405797
139,5 5,4,BOUNDARY,-100,-75.53956834532374
140,1 4,4,GOAL,100,-74.28571428571429
141,4 6,4,BOUNDARY,-100,-74.46808510638297
142,6 4,4,BOUNDARY,-100,-74.64788732394366
143,3 4,4,GOAL,100,-73.42657342657343
144,6 2,4,BOUNDARY,-100,-73.61111111111111
145,5 5,4,BOUNDARY,-100,-73.79310344827586
146,5 1,4,BOUNDARY,-100,-73.97260273972603
147,3 1,4,BOUNDARY,-100,-74.14965986394557
148,5 4,4,BOUNDARY,-100,-74.32432432432432
149,6 6,4,BOUNDARY,-100,-74.49664429530202
150,2 2,4,BOUNDARY,-100,-74.66666666666667
151,4 3,4,BOUNDARY,-100,-74.83443708609272
152,4 6,4,BOUNDARY,-100,-75.0
153,1 6,4,BOUNDARY,-100,-75.16339869281046
154,6 1,4,BOUNDARY,-100,-75.32467532467533
155,2 3,4,BOUNDARY,-100,-75.48387096774194
156,5 3,4,BOUNDARY,-100,-75.64102564102564
157,2 5,4,BOUNDARY,-100,-75.79617834394904
158,3 5,4,BOUNDARY,-100,-75.9493670886076
159,1 5,4,BOUNDARY,-100,-76.1006289308176
160,3 3,4,BOUNDARY,-100,-76.25
161,3 6,4,BOUNDARY,-100,-76.3975155279503
162,6 1,4,BOUNDARY,-100,-76.54320987654322
163,5 5,4,BOUNDARY,-100,-76.68711656441718
164,3 4,4,GOAL,100,-75.60975609756098
165,1 1,4,BOUNDARY,-100,-75.75757575757575
166,5 2,4,BOUNDARY,-100,-75.90361445783132
167,3 5,4,BOUNDARY,-100,-76.04790419161677
168,4 1,4,BOUNDARY,-100,-76.19047619047619
169,4 1,4,BOUNDARY,-100,-76.33136094674556
170,6 3,4,BOUNDARY,-100,-76.47058823529412
171,4 1,4,BOUNDARY,-100,-76.60818713450293
172,3 1,4,BOUNDARY,-100,-76.74418604651163
173,6 1,4,BOUNDARY,-100,-76.878612716763
174,4 2,4,BOUNDARY,-100,-77.01149425287356
175,3 1,4,BOUNDARY,-100,-77.14285714285714
176,5 2,4,BOUNDARY,-100,-77.27272727272727
177,6 2,4,BOUNDARY,-100,-77.40112994350282
178,3 4,4,GOAL,100,-76.40449438202248
179,2 2,4,BOUNDARY,-100,-76.53631284916202
180,6 4,4,BOUNDARY,-100,-76.66666666666667
181,3 3,4,BOUNDARY,-100,-76.79558011049724
182,4 1,4,BOUNDARY,-100,-76.92307692307692
183,3 6,4,BOUNDARY,-100,-77.04918032786885
184,2 3,4,BOUNDARY,-100,-77.17391304347827
185,2 5,4,BOUNDARY,-100,-77.29729729729729
186,4 1,4,BOUNDARY,-100,-77.41935483870968
187,1 2,4,BOUNDARY,-100,-77.54010695187166
188,1 6,4,BOUNDARY,-100,-77.65957446808511
189,5 5,4,BOUNDARY,-100,-77.77777777777777
190,2 2,4,BOUNDARY,-100,-77.89473684210526
191,5 6,4,BOUNDARY,-100,-78.01047120418848
192,3 6,4,BOUNDARY,-100,-78.125
193,6 5,4,BOUNDARY,-100,-78.23834196891191
194,6 5,4,BOUNDARY,-100,-78.35051546391753
195,5 6,4,BOUNDARY,-100,-78.46153846153847
196,5 1,4,BOUNDARY,-100,-78.57142857142857
197,1 2,4,BOUNDARY,-100,-78.68020304568527
198,4 6,4,BOUNDARY,-100,-78.78787878787878
199,2 3,4,BOUNDARY,-100,-78.89447236180905
200,3 6,4,BOUNDARY,-100,-79.0
201,6 4,4,BOUNDARY,-100,-79.1044776119403
202,4 3,4,BOUNDARY,-100,-79.20792079207921
203,1 4,4,GOAL,100,-78.32512315270937
204,5 3,4,BOUNDARY,-100,-78.43137254901961
205,6 3,4,BOUNDARY,-100,-78.53658536585365
206,1 4,4,GOAL,100,-77.66990291262135
207,4 6,4,BOUNDARY,-100,-77.77777777777777
208,1 5,4,BOUNDARY,-100,-77.88461538461539
209,4 6,4,BOUNDARY,-100,-77.99043062200957
210,1 3,4,BOUNDARY,-100,-78.0952380952381
211,2 4,4,GOAL,100,-77.25118483412322
212,6 1,4,BOUNDARY,-100,-77.35849056603773
213,1 1,4,BOUNDARY,-100,-77.46478873239437
214,5 4,4,BOUNDARY,-100,-77.57009345794393
215,5 2,4,BOUNDARY,-100,-77.67441860465117
216,5 5,4,BOUNDARY,-100,-77.77777777777777
217,1 6,4,BOUNDARY,-100,-77.88018433179724
218,5 2,4,BOUNDARY,-100,-77.98165137614679
219,5 2,4,BOUNDARY,-100,-78.08219178082192
220,4 6,4,BOUNDARY,-100,-78.18181818181819
221,6 5,4,BOUNDARY,-100,-78.28054298642535
222,1 1,4,BOUNDARY,-100,-78.37837837837837
223,6 4,4,BOUNDARY,-100,-78.47533632286995
224,3 6,4,BOUNDARY,-100,-78.57142857142857
225,2 3,4,BOUNDARY,-100,-78.66666666666667
226,1 2,4,BOUNDARY,-100,-78.76106194690266
227,5 4,4,BOUNDARY,-100,-78.8546255506608
228,2 4,4,GOAL,100,-78.0701754385965
229,2 5,4,BOUNDARY,-100,-78.16593886462883
230,3 3,4,BOUNDARY,-100,-78.26086956521739
231,5 3,4,BOUNDARY,-100,-78.35497835497836
232,6 4,4,BOUNDARY,-100,-78.44827586206897
233,2 6,4,BOUNDARY,-100,-78.54077253218884
234,4 5,4,BOUNDARY,-100,-78.63247863247864
235,2 2,4,BOUNDARY,-100,-78.72340425531915
236,5 1,4,BOUNDARY,-100,-78.8135593220339
237,3 2,4,BOUNDARY,-100,-78.90295358649789
238,4 1,4,BOUNDARY,-100,-78.99159663865547
239,2 4,4,GOAL,100,-78.24267782426779
240,5 4,4,BOUNDARY,-100,-78.33333333333333
241,2 3,4,BOUNDARY,-100,-78.42323651452283
242,5 5,4,BOUNDARY,-100,-78.51239669421487
243,4 5,4,BOUNDARY,-100,-78.60082304526749
244,4 5,4,BOUNDARY,-100,-78.68852459016394
245,3 6,4,BOUNDARY,-100,-78.77551020408163
246,6 2,4,BOUNDARY,-100,-78.86178861788618
247,5 1,4,BOUNDARY,-100,-78.94736842105263
248,5 2,4,BOUNDARY,-100,-79.03225806451613
249,4 5,4,BOUNDARY,-100,-79.11646586345381
250,6 2,4,BOUNDARY,-100,-79.2
251,6 4,4,BOUNDARY,-100,-79.28286852589642
252,1 5,4,BOUNDARY,-100,-79.36507936507937
253,4 3,4,BOUNDARY,-100,-79.44664031620553
254,4 4,4,GOAL,100,-78.74015748031496
255,6 1,4,BOUNDARY,-100,-78.82352941176471
256,4 6,4,BOUNDARY,-100,-78.90625
257,6 2,4,BOUNDARY,-100,-78.98832684824903
258,6 6,4,BOUNDARY,-100,-79.06976744186046
259,4 4,4,GOAL,100,-78.37837837837837
260,6 3,4,BOUNDARY,-100,-78.46153846153847
261,2 5,4,BOUNDARY,-100,-78.544061302682
262,2 6,4,BOUNDARY,-100,-78.62595419847328
