ROW,COL,UP,DOWN,LEFT,RIGHT
[0,0],1.0716074377607108e-17,0.9999927282333374,1.3804301082195246e-16,7.249921054608421e-06
[0,1],2.838510338536635e-19,0.9999998807907104,5.019879881409527e-17,9.687195756669098e-08
[0,2],2.863229855660958e-19,1.0,1.7895250168861732e-13,4.0025665073994965e-12
[0,3],2.8840688617366415e-19,1.0,4.064378499556154e-13,1.2307409865547347e-12
[0,4],3.1359936966260845e-19,1.0,4.1348687169519283e-13,1.0657251990620065e-12
[0,5],3.5531398455608107e-19,1.0,4.2678572264795434e-13,9.427297267480816e-13
[0,6],3.9841275695769047e-19,1.0,4.415831578435253e-13,8.567704380159358e-13
[0,7],4.3192393737313914e-19,1.0,4.544938915235913e-13,8.068780019132582e-13
[1,0],3.060944645536315e-14,0.9931477904319763,3.690428107013368e-15,0.006852186284959316
[1,1],2.5731421643319802e-18,0.9999998807907104,7.949977545407781e-16,1.0969998243126611e-07
[1,2],2.368826485079851e-18,1.0,1.9822192932200666e-12,5.574444551792457e-12
[1,3],2.366252505808739e-18,1.0,3.0794579126275368e-12,2.582472430345817e-12
[1,4],2.948164760957903e-18,1.0,3.820055383130239e-12,2.176589420851971e-12
[1,5],4.291944067878367e-18,1.0,5.181543995952387e-12,1.9846481229268687e-12
[1,6],6.777465471464442e-18,1.0,7.402340893025716e-12,1.874420106975916e-12
[1,7],1.0877228186086526e-17,1.0,1.0829565542935793e-11,1.8384740344684625e-12
[2,0],9.256319599693086e-10,0.00550429942086339,1.450576448238164e-13,0.994495689868927
[2,1],3.2286549668070035e-15,0.9999998807907104,2.922207831615453e-12,1.6761023857725377e-07
[2,2],2.4138103303395506e-15,1.0,1.5652132923094086e-09,4.255359953297955e-11
[2,3],1.5538486956948342e-15,1.0,1.3871888082661599e-09,2.0141348658353486e-11
[2,4],1.092439462018434e-15,1.0,1.1124478005442029e-09,1.2202023245977411e-11
[2,5],9.399866605233425e-16,1.0,9.967582315084655e-10,8.72328771717168e-12
[2,6],9.604403886171657e-16,1.0,9.779882459426403e-10,7.022539667833616e-12
[2,7],1.0729211759357348e-15,1.0,1.0061022015506182e-09,6.011234912617347e-12
[3,0],1.6008107062148724e-09,4.343954788055271e-05,7.556888295191019e-15,0.9999566078186035
[3,1],6.869252972566348e-15,1.0,4.165832956370963e-11,2.2831793344835205e-08
[3,2],5.07640482519953e-15,1.0,2.973313595333593e-09,7.160749770918073e-11
[3,3],3.924567495392243e-15,1.0,2.6607507308540335e-09,4.9198454338261755e-11
[3,4],2.6429738236697807e-15,1.0,2.068451188108611e-09,3.046509919335527e-11
[3,5],1.6979260354074753e-15,1.0,1.5531719244066267e-09,1.7188257761535652e-11
[3,6],1.2708294711496365e-15,1.0,1.2682738192992815e-09,1.0744428784181803e-11
[3,7],1.1848279925534208e-15,1.0,1.172196673060455e-09,7.88429131010071e-12
[4,0],2.1352184464973334e-09,9.523922926746309e-06,3.863405787369852e-15,0.9999904632568359
[4,1],1.2459077924898126e-14,1.0,3.8976177840766013e-10,3.636544620988502e-09
[4,2],5.9439584161504865e-15,1.0,3.4287443995140165e-09,8.153411973355063e-11
[4,3],5.44053920702647e-15,1.0,3.2761393597979804e-09,7.152996250869847e-11
[4,4],4.759626361387683e-15,1.0,3.0072262457991883e-09,6.025518278773845e-11
[4,5],3.652451808339695e-15,1.0,2.5456121655054176e-09,4.2723571208602706e-11
[4,6],2.4731456235694248e-15,1.0,1.9882695490025526e-09,2.5075445192479506e-11
[4,7],1.762253105553756e-15,1.0,1.5952047460743302e-09,1.4289793306976328e-11
[5,0],3.389442060353076e-09,6.538204615935683e-06,5.850405744708617e-15,0.9999934434890747
[5,1],7.668151324417144e-14,1.0,2.5307353990200454e-09,4.10018019536551e-09
[5,2],6.251949760167517e-15,1.0,3.6198390951369674e-09,8.395510675551776e-11
[5,3],5.9772468109775805e-15,1.0,3.494090350386614e-09,7.887318576038638e-11
[5,4],5.909142397403019e-15,1.0,3.4761227230006853e-09,7.587012268439608e-11
[5,5],5.729697196977775e-15,1.0,3.4375255975049868e-09,6.94021159985958e-11
[5,6],5.25592075287587e-15,1.0,3.308270768442867e-09,5.6537819564939085e-11
[5,7],4.4876597521338515e-15,1.0,3.085177002759565e-09,3.8328364787565405e-11
[6,0],8.088607117429092e-09,8.213442924898118e-06,2.1949251159561305e-14,0.999991774559021
[6,1],1.8797728998376506e-11,0.9999996423721313,2.1592798660208246e-08,3.4634217627171893e-07
[6,2],6.553036938631478e-15,1.0,3.7913672201739246e-09,8.563824649421292e-11
[6,3],6.358038942745224e-15,1.0,3.676962512244586e-09,8.140250279398131e-11
[6,4],6.7062372467025216e-15,1.0,3.8482821373975185e-09,8.149167451954042e-11
[6,5],7.479778650837723e-15,1.0,4.240714890357822e-09,8.193946215984127e-11
[6,6],9.12332665333913e-15,1.0,5.074570985641458e-09,8.17569623112746e-11
[6,7],1.2972254530058038e-14,1.0,7.015508174390561e-09,7.906975074689626e-11
[7,0],3.951106108956992e-08,2.178256727347616e-05,3.1225177066392107e-13,0.9999781847000122
[7,1],9.763586206190666e-08,0.9991307854652405,2.721904195368552e-07,0.0008689282112754881
[7,2],7.25518362970851e-15,1.0,4.1217744772836795e-09,8.946883511828929e-11
[7,3],7.249539849180954e-15,1.0,4.12224610002454e-09,8.43005804052055e-11
[7,4],8.60598772827641e-15,1.0,4.776647966053815e-09,8.714428484379866e-11
[7,5],1.2072666576558398e-14,1.0,6.4123391041448485e-09,9.372516651673379e-11
[7,6],2.2717652344256094e-14,1.0,1.1123146848035503e-08,1.071578173417187e-10
[7,7],7.150557273030711e-14,1.0,3.0238329173926104e-08,1.355821843684879e-10
