Episode,Starting Position,Steps,Terminal State,Reward,Running Average
1,6 6,2,BOUNDARY,-100,-100.0
2,1 6,2,BOUNDARY,-100,-100.0
3,4 1,2,GOAL,100,-33.333333333333336
4,5 5,2,BOUNDARY,-100,-50.0
5,3 3,2,GOAL,100,-20.0
6,4 5,2,BOUNDARY,-100,-33.333333333333336
7,4 1,2,GOAL,100,-14.285714285714286
8,3 5,2,BOUNDARY,-100,-25.0
9,1 3,2,GOAL,100,-11.11111111111111
10,1 4,2,GOAL,100,0.0
11,6 4,2,BOUNDARY,-100,-9.090909090909092
12,5 3,2,BOUNDARY,-100,-16.666666666666668
13,3 6,2,BOUNDARY,-100,-23.076923076923077
14,6 1,2,BOUNDARY,-100,-28.571428571428573
15,1 4,2,GOAL,100,-20.0
16,4 2,2,BOUNDARY,-100,-25.0
17,6 3,2,BOUNDARY,-100,-29.41176470588235
18,4 1,2,BOUNDARY,-100,-33.333333333333336
19,1 2,2,BOUNDARY,-100,-36.8421052631579
20,4 4,2,GOAL,100,-30.0
21,1 2,2,BOUNDARY,-100,-33.333333333333336
22,5 4,2,BOUNDARY,-100,-36.36363636363637
23,4 1,2,BOUNDARY,-100,-39.130434782608695
24,2 4,2,GOAL,100,-33.333333333333336
25,4 1,2,BOUNDARY,-100,-36.0
26,1 2,2,BOUNDARY,-100,-38.46153846153846
27,6 6,2,BOUNDARY,-100,-40.74074074074074
28,6 5,2,BOUNDARY,-100,-42.857142857142854
29,5 1,2,BOUNDARY,-100,-44.827586206896555
30,3 4,2,GOAL,100,-40.0
31,4 3,2,BOUNDARY,-100,-41.935483870967744
32,3 6,2,BOUNDARY,-100,-43.75
33,5 5,2,BOUNDARY,-100,-45.45454545454545
34,2 5,2,BOUNDARY,-100,-47.05882352941177
35,4 6,2,BOUNDARY,-100,-48.57142857142857
36,4 3,2,BOUNDARY,-100,-50.0
37,2 1,2,BOUNDARY,-100,-51.351351351351354
38,3 5,2,BOUNDARY,-100,-52.63157894736842
39,2 3,2,BOUNDARY,-100,-53.84615384615385
40,6 6,2,BOUNDARY,-100,-55.0
41,2 5,2,BOUNDARY,-100,-56.09756097560975
42,3 4,2,GOAL,100,-52.38095238095238
43,4 6,2,BOUNDARY,-100,-53.48837209302326
44,1 5,2,BOUNDARY,-100,-54.54545454545455
45,2 3,2,BOUNDARY,-100,-55.55555555555556
46,3 2,2,BOUNDARY,-100,-56.52173913043478
47,2 6,2,BOUNDARY,-100,-57.4468085106383
48,5 2,2,BOUNDARY,-100,-58.333333333333336
49,2 3,2,BOUNDARY,-100,-59.183673469387756
50,4 6,2,BOUNDARY,-100,-60.0
51,4 6,2,BOUNDARY,-100,-60.78431372549019
52,3 2,2,BOUNDARY,-100,-61.53846153846154
53,1 4,2,GOAL,100,-58.490566037735846
54,2 1,2,BOUNDARY,-100,-59.25925925925926
55,1 1,2,GOAL,100,-56.36363636363637
56,2 6,2,BOUNDARY,-100,-57.142857142857146
57,4 3,2,BOUNDARY,-100,-57.89473684210526
58,4 1,2,GOAL,100,-55.172413793103445
59,6 2,2,BOUNDARY,-100,-55.932203389830505
60,1 4,2,GOAL,100,-53.333333333333336
61,3 2,2,GOAL,100,-50.81967213114754
62,2 6,2,BOUNDARY,-100,-51.61290322580645
63,5 1,2,BOUNDARY,-100,-52.38095238095238
64,1 5,2,BOUNDARY,-100,-53.125
65,1 6,2,BOUNDARY,-100,-53.84615384615385
66,4 1,2,GOAL,100,-51.515151515151516
67,6 3,2,BOUNDARY,-100,-52.23880597014925
68,1 3,2,GOAL,100,-50.0
69,5 4,2,BOUNDARY,-100,-50.72463768115942
70,3 6,2,BOUNDARY,-100,-51.42857142857143
71,4 3,2,GOAL,100,-49.29577464788732
72,6 6,2,BOUNDARY,-100,-50.0
73,6 2,2,BOUNDARY,-100,-50.68493150684932
74,5 4,2,BOUNDARY,-100,-51.351351351351354
75,3 1,2,GOAL,100,-49.333333333333336
76,2 1,2,GOAL,100,-47.36842105263158
77,5 6,2,BOUNDARY,-100,-48.05194805194805
78,2 6,2,BOUNDARY,-100,-48.717948717948715
79,5 1,2,BOUNDARY,-100,-49.36708860759494
80,6 2,2,BOUNDARY,-100,-50.0
81,6 6,2,BOUNDARY,-100,-50.617283950617285
82,2 2,2,GOAL,100,-48.78048780487805
83,4 2,2,GOAL,100,-46.98795180722892
84,4 1,2,GOAL,100,-45.23809523809524
85,1 3,2,GOAL,100,-43.529411764705884
86,4 4,2,GOAL,100,-41.86046511627907
87,3 5,2,BOUNDARY,-100,-42.52873563218391
88,5 1,2,BOUNDARY,-100,-43.18181818181818
89,1 4,2,GOAL,100,-41.57303370786517
90,2 1,2,GOAL,100,-40.0
91,5 4,2,BOUNDARY,-100,-40.65934065934066
92,4 1,2,GOAL,100,-39.130434782608695
93,6 4,2,BOUNDARY,-100,-39.784946236559136
94,4 5,2,BOUNDARY,-100,-40.42553191489362
95,4 3,2,GOAL,100,-38.94736842105263
96,6 4,2,BOUNDARY,-100,-39.583333333333336
97,2 4,2,GOAL,100,-38.144329896907216
98,3 2,2,GOAL,100,-36.734693877551024
99,6 5,2,BOUNDARY,-100,-37.37373737373738
100,1 2,2,GOAL,100,-36.0
101,6 2,2,BOUNDARY,-100,-36.633663366336634
102,3 6,2,BOUNDARY,-100,-37.254901960784316
103,6 4,2,BOUNDARY,-100,-37.86407766990291
104,4 1,2,GOAL,100,-36.53846153846154
105,3 3,2,GOAL,100,-35.23809523809524
106,2 2,2,GOAL,100,-33.9622641509434
107,1 1,2,GOAL,100,-32.71028037383178
108,2 5,2,BOUNDARY,-100,-33.333333333333336
109,1 5,2,BOUNDARY,-100,-33.944954128440365
110,2 5,2,BOUNDARY,-100,-34.54545454545455
111,1 3,2,GOAL,100,-33.333333333333336
112,5 6,2,BOUNDARY,-100,-33.92857142857143
113,3 2,2,GOAL,100,-32.743362831858406
114,5 5,2,BOUNDARY,-100,-33.333333333333336
115,5 6,2,BOUNDARY,-100,-33.91304347826087
116,1 5,2,BOUNDARY,-100,-34.48275862068966
117,2 2,2,GOAL,100,-33.333333333333336
118,1 1,2,GOAL,100,-32.20338983050848
119,6 2,2,BOUNDARY,-100,-32.773109243697476
120,4 6,2,BOUNDARY,-100,-33.333333333333336
121,3 4,2,GOAL,100,-32.231404958677686
122,2 6,2,BOUNDARY,-100,-32.78688524590164
123,2 1,2,GOAL,100,-31.70731707317073
124,3 4,2,GOAL,100,-30.64516129032258
125,3 5,2,BOUNDARY,-100,-31.2
126,5 3,2,BOUNDARY,-100,-31.746031746031747
127,1 3,2,GOAL,100,-30.708661417322833
128,2 3,2,GOAL,100,-29.6875
129,1 5,2,BOUNDARY,-100,-30.232558139534884
130,3 4,2,GOAL,100,-29.23076923076923
131,2 4,2,GOAL,100,-28.244274809160306
132,1 6,2,BOUNDARY,-100,-28.78787878787879
133,2 3,2,GOAL,100,-27.81954887218045
134,5 2,2,BOUNDARY,-100,-28.35820895522388
135,6 3,2,BOUNDARY,-100,-28.88888888888889
136,2 5,2,BOUNDARY,-100,-29.41176470588235
137,5 3,2,BOUNDARY,-100,-29.927007299270073
138,3 2,2,GOAL,100,-28.985507246376812
139,6 2,2,BOUNDARY,-100,-29.496402877697843
140,6 3,2,BOUNDARY,-100,-30.0
141,3 1,2,GOAL,100,-29.078014184397162
142,1 4,2,GOAL,100,-28.169014084507044
143,6 5,2,BOUNDARY,-100,-28.67132867132867
144,4 1,2,GOAL,100,-27.77777777777778
145,5 5,2,BOUNDARY,-100,-28.275862068965516
146,3 2,2,GOAL,100,-27.397260273972602
147,4 5,2,BOUNDARY,-100,-27.891156462585034
148,5 1,2,BOUNDARY,-100,-28.37837837837838
149,5 1,2,BOUNDARY,-100,-28.859060402684563
150,4 6,2,BOUNDARY,-100,-29.333333333333332
151,3 5,2,BOUNDARY,-100,-29.801324503311257
152,4 6,2,BOUNDARY,-100,-30.263157894736842
153,5 4,2,BOUNDARY,-100,-30.718954248366014
154,4 1,2,GOAL,100,-29.87012987012987
155,4 6,2,BOUNDARY,-100,-30.322580645161292
156,3 1,2,GOAL,100,-29.487179487179485
157,4 5,2,BOUNDARY,-100,-29.936305732484076
158,1 5,2,BOUNDARY,-100,-30.379746835443036
159,6 2,2,BOUNDARY,-100,-30.81761006289308
160,1 6,2,BOUNDARY,-100,-31.25
161,2 2,2,GOAL,100,-30.434782608695652
162,6 3,2,BOUNDARY,-100,-30.864197530864196
163,3 6,2,BOUNDARY,-100,-31.288343558282207
164,4 4,2,GOAL,100,-30.48780487804878
165,5 6,2,BOUNDARY,-100,-30.90909090909091
166,5 5,2,BOUNDARY,-100,-31.325301204819276
167,6 1,2,BOUNDARY,-100,-31.736526946107784
168,3 3,2,GOAL,100,-30.952380952380953
169,6 3,2,BOUNDARY,-100,-31.36094674556213
170,5 1,2,BOUNDARY,-100,-31.764705882352942
171,3 5,2,BOUNDARY,-100,-32.16374269005848
172,5 4,2,BOUNDARY,-100,-32.55813953488372
173,5 4,2,BOUNDARY,-100,-32.947976878612714
174,1 5,2,BOUNDARY,-100,-33.333333333333336
175,3 1,2,GOAL,100,-32.57142857142857
176,4 2,2,GOAL,100,-31.818181818181817
177,3 4,2,GOAL,100,-31.073446327683616
178,3 4,2,GOAL,100,-30.337078651685392
179,4 3,2,GOAL,100,-29.608938547486034
180,1 1,2,GOAL,100,-28.88888888888889
181,4 4,2,GOAL,100,-28.176795580110497
182,3 5,2,BOUNDARY,-100,-28.571428571428573
183,2 4,2,GOAL,100,-27.868852459016395
184,2 3,2,GOAL,100,-27.17391304347826
185,1 5,2,BOUNDARY,-100,-27.56756756756757
186,3 2,2,GOAL,100,-26.881720430107528
187,5 4,2,BOUNDARY,-100,-27.272727272727273
188,5 3,2,BOUNDARY,-100,-27.659574468085108
189,2 2,2,GOAL,100,-26.984126984126984
190,5 4,2,BOUNDARY,-100,-27.36842105263158
191,1 4,2,GOAL,100,-26.701570680628272
192,2 4,2,GOAL,100,-26.041666666666668
193,4 6,2,BOUNDARY,-100,-26.424870466321245
194,1 4,2,GOAL,100,-25.77319587628866
195,2 3,2,GOAL,100,-25.128205128205128
196,5 4,2,BOUNDARY,-100,-25.510204081632654
197,6 4,2,BOUNDARY,-100,-25.888324873096447
198,4 1,2,GOAL,100,-25.252525252525253
199,4 6,2,BOUNDARY,-100,-25.628140703517587
200,1 2,2,GOAL,100,-25.0
201,6 5,2,BOUNDARY,-100,-25.37313432835821
202,5 6,2,BOUNDARY,-100,-25.742574257425744
203,6 3,2,BOUNDARY,-100,-26.108374384236452
204,2 1,2,GOAL,100,-25.49019607843137
205,5 4,2,BOUNDARY,-100,-25.853658536585368
206,1 4,2,GOAL,100,-25.24271844660194
207,2 5,2,BOUNDARY,-100,-25.603864734299517
208,2 2,2,GOAL,100,-25.0
209,2 5,2,BOUNDARY,-100,-25.358851674641148
210,2 3,2,GOAL,100,-24.761904761904763
211,1 1,2,GOAL,100,-24.170616113744074
212,6 6,2,BOUNDARY,-100,-24.528301886792452
213,3 6,2,BOUNDARY,-100,-24.88262910798122
214,1 5,2,BOUNDARY,-100,-25.233644859813083
215,2 5,2,BOUNDARY,-100,-25.58139534883721
216,1 6,2,BOUNDARY,-100,-25.925925925925927
217,5 3,2,BOUNDARY,-100,-26.267281105990783
218,3 3,2,GOAL,100,-25.68807339449541
219,5 6,2,BOUNDARY,-100,-26.027397260273972
220,4 5,2,BOUNDARY,-100,-26.363636363636363
221,5 5,2,BOUNDARY,-100,-26.69683257918552
