ROW,COL,UP,DOWN,LEFT,RIGHT
[0,0],0.0009917215211316943,0.48794183135032654,0.0016581700183451176,0.5094082951545715
[0,1],2.239809873572085e-06,0.9996390342712402,0.0003511340473778546,7.479709438484861e-06
[0,2],5.385014105740993e-07,0.9995167255401611,0.0004826112708542496,7.569137494556344e-08
[0,3],3.808016515449708e-07,0.9994227886199951,0.0005768641130998731,2.8355790604450704e-08
[0,4],3.297559771908709e-07,0.9994018077850342,0.0005978588596917689,2.309410973566628e-08
[0,5],3.049706549518305e-07,0.9994094371795654,0.0005902470438741148,2.1896573443314082e-08
[0,6],2.9064261752864695e-07,0.999424934387207,0.0005748156108893454,2.152267519761608e-08
[0,7],2.81313731420596e-07,0.999440610408783,0.0005591256194747984,2.137316457151428e-08
[1,0],0.00073918083216995,3.924339125660481e-06,4.189110313745914e-06,0.9992527365684509
[1,1],0.000445994024630636,0.8596842288970947,0.001666855183430016,0.13820290565490723
[1,2],1.0183078984482563e-06,0.999693751335144,0.0003033563552889973,1.7588273522051168e-06
[1,3],3.436798294842447e-07,0.9995920062065125,0.00040762327262200415,5.0289120423485656e-08
[1,4],2.8189651857246645e-07,0.9995254278182983,0.0004743069875985384,2.523728426240268e-08
[1,5],2.664929183993081e-07,0.999504566192627,0.0004952166345901787,2.2064350346795436e-08
[1,6],2.605896440854849e-07,0.9994997978210449,0.0004999962984584272,2.1387968729413842e-08
[1,7],2.577151292371127e-07,0.9994999170303345,0.0004998252261430025,2.1201664424097544e-08
[2,0],0.0016566202975809574,9.986205640188928e-08,1.0429610028950265e-06,0.9983422756195068
[2,1],0.0007877139723859727,8.482414159516338e-06,7.818541234883014e-06,0.9991959929466248
[2,2],0.00019045088265556842,0.9776702523231506,0.0017270486569032073,0.020412305369973183
[2,3],7.075680059642764e-07,0.9996416568756104,0.00035699704312719405,5.532497766580491e-07
[2,4],3.00028631272653e-07,0.9995692372322083,0.0004303915484342724,3.8123630474729e-08
[2,5],2.627496940021956e-07,0.9995274543762207,0.0004723556339740753,2.360369499854187e-08
[2,6],2.5544889581397e-07,0.9995146989822388,0.00048503640573471785,2.161940848566246e-08
[2,7],2.53361463364854e-07,0.9995111227035522,0.0004886500537395477,2.1221808310656343e-08
[3,0],0.002071639057248831,5.2387871818382337e-08,8.291313520203403e-07,0.9979274272918701
[3,1],0.0014320864574983716,1.230780100058837e-07,1.3271400121084298e-06,0.9985664486885071
[3,2],0.0011632592650130391,2.383620449109003e-05,2.1205090888543054e-05,0.9987917542457581
[3,3],9.099370072362944e-05,0.9955796599388123,0.0018382688285782933,0.002491024322807789
[3,4],5.915426299907267e-07,0.9995720982551575,0.0004270122735761106,2.3200581722448987e-07
[3,5],2.867498665182211e-07,0.9995421171188354,0.0004576511855702847,3.17746469136182e-08
[3,6],2.5796700242608495e-07,0.9995203018188477,0.000479482434457168,2.2695219925594756e-08
[3,7],2.531032805563882e-07,0.9995138645172119,0.00048592864186502993,2.1397859484295623e-08
[4,0],0.0021061694715172052,4.526041408325909e-08,7.607011980326206e-07,0.9978930354118347
[4,1],0.001803929335437715,5.971306649144026e-08,9.928260169544956e-07,0.9981949925422668
[4,2],0.0014566431054845452,1.7004077790261363e-07,2.0037316517118597e-06,0.9985412359237671
[4,3],0.0022724017035216093,8.76182020874694e-05,7.571255991933867e-05,0.9975643157958984
[4,4],5.033276102039963e-05,0.9976243376731873,0.001994107151404023,0.000331191549776122
[4,5],5.415665782493306e-07,0.9995079040527344,0.0004913536831736565,1.2485192257827293e-07
[4,6],2.8216547320880636e-07,0.9995225667953491,0.00047721900045871735,2.825140121842651e-08
[4,7],2.5651948476479447e-07,0.999515175819397,0.000484624644741416,2.217279693184082e-08
[5,0],0.0020920541137456894,4.284617816097125e-08,7.228162530736881e-07,0.9979071617126465
[5,1],0.0019078936893492937,5.081249554450551e-08,8.99261976883281e-07,0.9980911612510681
[5,2],0.0017249507363885641,7.347498609533432e-08,1.3426910072666942e-06,0.9982736110687256
[5,3],0.0016696670791134238,2.521826161228091e-07,3.2927018764894456e-06,0.99832683801651
[5,4],0.005606978666037321,0.00042099450365640223,0.00033910805359482765,0.9936329126358032
[5,5],3.208631824236363e-05,0.9977321624755859,0.0021796151995658875,5.6155673519242555e-05
[5,6],5.220032903707761e-07,0.9994532465934753,0.0005461053806357086,8.119612715518087e-08
[5,7],2.809405259540654e-07,0.9995092153549194,0.0004905251553282142,2.6183700541082544e-08
[6,0],0.0020878883078694344,4.154015798008004e-08,6.976682129788969e-07,0.9979113936424255
[6,1],0.0019578218925744295,4.767821693008045e-08,8.456955242763797e-07,0.9980412721633911
[6,2],0.0018166375812143087,6.108415817607238e-08,1.1852743000417831e-06,0.9981821775436401
[6,3],0.0017579231644049287,9.22339609132905e-08,1.8873552107834257e-06,0.9982401132583618
[6,4],0.0020914659835398197,3.938638144518336e-07,5.559842065849807e-06,0.9979026317596436
[6,5],0.016983507201075554,0.0026438329368829727,0.00188888655975461,0.9784837961196899
[6,6],2.3288155716727488e-05,0.9975669384002686,0.002396796829998493,1.3009923350182362e-05
[6,7],5.196340566726576e-07,0.9994064569473267,0.0005929220351390541,6.049246081829551e-08
[7,0],0.0020929663442075253,4.066289704951487e-08,6.795135050197132e-07,0.9979063272476196
[7,1],0.0019993390887975693,4.575788281613313e-08,8.05681395377178e-07,0.9979998469352722
[7,2],0.0018724784022197127,5.6703328255025554e-08,1.0982038247675519e-06,0.9981263279914856
[7,3],0.0017998389666900039,7.476619146018493e-08,1.6256374237855198e-06,0.9981984496116638
[7,4],0.0018597341841086745,1.1299311353241137e-07,2.5425938474654686e-06,0.9981375932693481
[7,5],0.0028749669436365366,6.691079761367291e-07,9.849269190453924e-06,0.9971145391464233
[7,6],0.05792568251490593,0.01998932473361492,0.012212034314870834,0.9098729491233826
[7,7],1.888569022412412e-05,0.9973300695419312,0.002646848326548934,4.1270423025707714e-06
