ROW,COL,UP,DOWN,LEFT,RIGHT
[0,0],0.0011075513903051615,0.5557242035865784,2.7813182896352373e-05,0.44314044713974
[0,1],0.0001126193892559968,0.9994230270385742,0.0003410563222132623,0.0001232997892657295
[0,2],0.00016408796363975853,0.9644763469696045,0.03535565361380577,3.906896381522529e-06
[0,3],0.00015629042172804475,0.8137972950935364,0.18604524433612823,1.13731448436738e-06
[0,4],0.00014945791917853057,0.7372109293937683,0.26263877749443054,9.057415581992245e-07
[0,5],0.00015375828661490232,0.7144290208816528,0.28541630506515503,9.68515678323456e-07
[0,6],0.0001603806158527732,0.7043338418006897,0.29550477862358093,1.0865543345062179e-06
[0,7],0.00016688280447851866,0.6974853873252869,0.30234646797180176,1.215188262904121e-06
[1,0],0.00032753217965364456,0.04021390900015831,4.495350367506035e-06,0.9594541192054749
[1,1],0.00022014661226421595,0.9930341243743896,0.00014119916886556894,0.006604455411434174
[1,2],3.076532084378414e-05,0.9958615899085999,0.004104749299585819,2.9782690944557544e-06
[1,3],1.5607354725943878e-05,0.9730793833732605,0.0269048772752285,1.5188689417300338e-07
[1,4],1.3200382454670034e-05,0.9590263366699219,0.040960464626550674,8.256672856532532e-08
[1,5],1.3564759683504235e-05,0.9538983702659607,0.04608800262212753,8.240705540174531e-08
[1,6],1.4700993233418558e-05,0.9503591060638428,0.049626078456640244,9.392174860067826e-08
[1,7],1.6255920854746364e-05,0.9465422630310059,0.05344132333993912,1.1130087784749776e-07
[2,0],0.0002424349368084222,0.013045679777860641,2.322738737348118e-06,0.9867095351219177
[2,1],0.0013926419196650386,0.31383273005485535,9.91305714705959e-05,0.6846755146980286
[2,2],0.000462647556560114,0.9883496761322021,0.010600476525723934,0.0005872036563232541
[2,3],6.63595346850343e-05,0.9305049180984497,0.06942667812108994,2.103825408994453e-06
[2,4],1.1389656719984487e-05,0.9638179540634155,0.03617055341601372,8.83270914187051e-08
[2,5],6.654501248704037e-06,0.9733900427818298,0.026603389531373978,3.6691648830355916e-08
[2,6],6.0912861954420805e-06,0.9747323393821716,0.025261662900447845,3.192453235101311e-08
[2,7],6.145844054117333e-06,0.9745222926139832,0.0254715234041214,3.241979129597894e-08
[3,0],0.00022955960594117641,0.010848484933376312,1.985079961741576e-06,0.9889200329780579
[3,1],0.0005012587644159794,0.03202598914504051,9.794304787646979e-06,0.967462956905365
[3,2],0.0025903976056724787,0.968703031539917,0.008064137771725655,0.02064249850809574
[3,3],0.0010869493708014488,0.6253870725631714,0.3733740746974945,0.0001519608631497249
[3,4],0.00017675914568826556,0.6788855791091919,0.3209320306777954,5.70037718716776e-06
[3,5],2.176175439672079e-05,0.9277611970901489,0.07221677154302597,2.2390619847101334e-07
[3,6],6.8778026616200805e-06,0.971671462059021,0.028321700170636177,3.986181340565054e-08
[3,7],5.239161055214936e-06,0.977372944355011,0.02262188121676445,2.6648235618154104e-08
[4,0],0.0002245310170110315,0.010568469762802124,1.87595878742286e-06,0.9892051219940186
[4,1],0.00031024994677864015,0.01527559757232666,3.799887736022356e-06,0.9844104051589966
[4,2],0.0041852728463709354,0.7471804618835449,0.0019204302225261927,0.2467138171195984
[4,3],0.003721400164067745,0.6156629323959351,0.37937697768211365,0.0012387488968670368
[4,4],0.0008511060732416809,0.22180859744548798,0.7772876620292664,5.258643432171084e-05
[4,5],0.00031849282095208764,0.416897714138031,0.5827709436416626,1.2856196917709894e-05
[4,6],6.512566324090585e-05,0.8135323524475098,0.18640126287937164,1.1759638027797337e-06
[4,7],1.0669222319847904e-05,0.9584963917732239,0.04149287939071655,7.76628823473402e-08
[5,0],0.00022171121963765472,0.01047525368630886,1.8190964965469902e-06,0.9893012642860413
[5,1],0.0002620636660140008,0.012446082197129726,2.6957679892802844e-06,0.9872891902923584
[5,2],0.0017293425044044852,0.14502929151058197,0.00012990221148356795,0.8531115055084229
[5,3],0.0048821670934557915,0.8616108298301697,0.127864807844162,0.005642110947519541
[5,4],0.0015280740335583687,0.148042231798172,0.8503128290176392,0.00011688566883094609
[5,5],0.0007954217144288123,0.12636008858680725,0.8728047013282776,3.973626371589489e-05
[5,6],0.00044926258851774037,0.26683172583580017,0.7326985001564026,2.0528868844849057e-05
[5,7],0.00016676515224389732,0.6033547520637512,0.39647331833839417,5.128440989210503e-06
[6,0],0.00021990785899106413,0.010407911613583565,1.782832327990036e-06,0.9893703460693359
[6,1],0.0002440080716041848,0.011565638706088066,2.3053733002598165e-06,0.9881880879402161
[6,2],0.0005794292665086687,0.03180094063282013,1.5147530575632118e-05,0.9676044583320618
[6,3],0.004347519017755985,0.9464825987815857,0.02285686321556568,0.026313023641705513
[6,4],0.002293493365868926,0.2159862518310547,0.7814516425132751,0.0002686537045519799
[6,5],0.0010485786478966475,0.08357881754636765,0.9153187274932861,5.392176899476908e-05
[6,6],0.0008323257206939161,0.09538567811250687,0.9037426710128784,3.932961408281699e-05
[6,7],0.0005716613959521055,0.18265695869922638,0.8167442679405212,2.7136011340189725e-05
[7,0],0.00021867826581001282,0.01035490445792675,1.7578731785761192e-06,0.9894245862960815
[7,1],0.00023484865960199386,0.011141803115606308,2.106718056893442e-06,0.988621175289154
[7,2],0.0003685224801301956,0.01807001605629921,6.1214541346998885e-06,0.9815554022789001
[7,3],0.004812194500118494,0.7482337355613708,0.0038229194469749928,0.24313104152679443
[7,4],0.0035690481308847666,0.4510129392147064,0.5444796085357666,0.0009384169825352728
[7,5],0.0011856856290251017,0.08762610703706741,0.9111213088035583,6.695761112496257e-05
[7,6],0.0009673312306404114,0.07129061222076416,0.9276966452598572,4.539446672424674e-05
[7,7],0.0008769254200160503,0.08144564181566238,0.9176368117332458,4.068707858095877e-05
