ROW,COL,UP,DOWN,LEFT,RIGHT
[0,0],0.00014417468628380448,0.9987375140190125,2.136207331204787e-05,0.0010970113798975945
[0,1],0.000367432163329795,0.919020414352417,0.05624176189303398,0.024370307102799416
[0,2],7.094477041391656e-05,0.03734396770596504,0.9466663002967834,0.015918835997581482
[0,3],2.4550885427743196e-05,0.005408184137195349,0.9889310002326965,0.005636298563331366
[0,4],1.72084073710721e-05,0.0019508627010509372,0.9953609108924866,0.002671089256182313
[0,5],1.4718078091391362e-05,0.0010236379457637668,0.9973697662353516,0.0015919130528345704
[0,6],1.374600651615765e-05,0.0006864680908620358,0.9981315732002258,0.0011682361364364624
[0,7],1.341525148745859e-05,0.0005367932608351111,0.9984655380249023,0.000984196667559445
[1,0],0.004574898164719343,0.9929216504096985,4.05680293624755e-05,0.002462822012603283
[1,1],0.0008391508599743247,0.9821335673332214,0.011713535524904728,0.005313722416758537
[1,2],0.00013848290836904198,0.050422873347997665,0.9428192377090454,0.006619418505579233
[1,3],2.6067915314342827e-05,0.005727702751755714,0.9916404485702515,0.0026057478971779346
[1,4],1.553670699649956e-05,0.0025491744745522738,0.9956783652305603,0.0017568967305123806
[1,5],1.2719022379314993e-05,0.0016697735991328955,0.9969238638877869,0.0013937210896983743
[1,6],1.1769951015594415e-05,0.001282640965655446,0.9974915981292725,0.001213969080708921
[1,7],1.1515196092659608e-05,0.0010590434540063143,0.9978159666061401,0.0011134460801258683
[2,0],0.5593554377555847,0.41644394397735596,0.00017345919332001358,0.024027172476053238
[2,1],0.015372020192444324,0.972891628742218,0.007539067883044481,0.004197383765131235
[2,2],0.0006269976147450507,0.049688033759593964,0.9474165439605713,0.0022684314753860235
[2,3],4.701779835158959e-05,0.00408306485041976,0.9950252175331116,0.0008447153959423304
[2,4],2.056998710031621e-05,0.002277560066431761,0.9968511462211609,0.0008507845341227949
[2,5],1.4223793186829425e-05,0.0018963349284604192,0.9971188306808472,0.0009706641430966556
[2,6],1.1852115676447283e-05,0.0017432012828066945,0.9971678853034973,0.0010771466186270118
[2,7],1.0882571586989798e-05,0.0016440000617876649,0.9972063899040222,0.0011387562844902277
[3,0],0.950842559337616,0.03989728167653084,6.536758155561984e-05,0.009194829501211643
[3,1],0.710381805896759,0.2678852677345276,0.0062330663204193115,0.015499810688197613
[3,2],0.00696374149993062,0.04668442904949188,0.9448843002319336,0.0014676267746835947
[3,3],0.00014605093747377396,0.002441139193251729,0.9971471428871155,0.00026562376297079027
[3,4],4.1836548916762695e-05,0.0015661425422877073,0.9980775117874146,0.00031442116596736014
[3,5],2.2843492843094282e-05,0.0015674984315410256,0.997946560382843,0.00046313650091178715
[3,6],1.580581556481775e-05,0.0016548342537134886,0.997655987739563,0.0006734238704666495
[3,7],1.2586919183377177e-05,0.001726718619465828,0.9973701238632202,0.0008905822178348899
[4,0],0.9805717468261719,0.015329310670495033,4.846882075071335e-05,0.004050421062856913
[4,1],0.9821102023124695,0.011883345432579517,0.0005857806536369026,0.005420682020485401
[4,2],0.1814296990633011,0.026970451697707176,0.7864000797271729,0.005199837032705545
[4,3],0.0006512898253276944,0.0014697269070893526,0.9977472424507141,0.00013161047536414117
[4,4],0.0001222852006321773,0.0009185276576317847,0.998839795589447,0.00011942785931751132
[4,5],5.0452177674742416e-05,0.0010782770114019513,0.9986818432807922,0.00018946154159493744
[4,6],2.8435799322323874e-05,0.0013091855216771364,0.9983548521995544,0.0003075063868891448
[4,7],1.9121232980978675e-05,0.0015034214593470097,0.9979932308197021,0.00048417385551147163
[5,0],0.9882760643959045,0.00937026645988226,4.754324254463427e-05,0.002305988920852542
[5,1],0.9923385381698608,0.004806905053555965,0.00020072625193279237,0.0026537820231169462
[5,2],0.8928892612457275,0.0028650122694671154,0.09561336785554886,0.008632351644337177
[5,3],0.004386923275887966,0.000729484367184341,0.9946470856666565,0.0002364077081438154
[5,4],0.0003611872380133718,0.0005595764378085732,0.9990148544311523,6.434316310333088e-05
[5,5],0.0001441585918655619,0.0006337678642012179,0.9991405010223389,8.161491859937087e-05
[5,6],6.618772749789059e-05,0.0008751628920435905,0.9989228844642639,0.00013572371972259134
[5,7],3.635076427599415e-05,0.0011517817620187998,0.9985890984535217,0.0002226692740805447
[6,0],0.9915816187858582,0.006809852551668882,4.915139652439393e-05,0.0015593437710776925
[6,1],0.994161069393158,0.0039647966623306274,0.00012235993926879019,0.0017518572276458144
[6,2],0.9841304421424866,0.0010853293351829052,0.009833999909460545,0.004950196482241154
[6,3],0.07129975408315659,0.00018902451847679913,0.9266881346702576,0.0018230949062854052
[6,4],0.0010359113803133368,0.0003250059380661696,0.9985587000846863,8.036723738769069e-05
[6,5],0.0003280417586211115,0.00041991466423496604,0.9992027878761292,4.929515125695616e-05
[6,6],0.0001810872054193169,0.0005197682185098529,0.9992349147796631,6.4157007727772e-05
[6,7],8.88415816007182e-05,0.0007388769881799817,0.9990682005882263,0.00010404180648038164
[7,0],0.9932010769844055,0.005543263629078865,5.068566679256037e-05,0.0012049470096826553
[7,1],0.9947450160980225,0.0038022692315280437,9.241867519449443e-05,0.0013604352716356516
[7,2],0.9935011267662048,0.0011995458044111729,0.002060831058770418,0.003238531295210123
[7,3],0.39878785610198975,0.00012166599481133744,0.5953393578529358,0.005751107819378376
[7,4],0.00808742269873619,7.424670911859721e-05,0.9914324283599854,0.0004058171180076897
[7,5],0.0005910718464292586,0.00029845163226127625,0.999057948589325,5.248282468528487e-05
[7,6],0.0003362536954227835,0.000376690091798082,0.9992438554763794,4.3288942833896726e-05
[7,7],0.00022366653138305992,0.00045437036897055805,0.9992679953575134,5.3950585424900055e-05
