Episode,Starting Position,Steps,Terminal State,Reward,Running Average
1,3 3,1,BOUNDARY,-114,-114.0
2,5 5,1,BOUNDARY,-100,-107.0
3,2 3,1,BOUNDARY,-108,-107.33333333333333
4,1 3,1,BOUNDARY,-100,-105.5
5,3 6,1,BOUNDARY,-100,-104.4
6,5 6,1,BOUNDARY,-100,-103.66666666666667
7,2 2,1,BOUNDARY,-106,-104.0
8,1 3,1,STEPS,-19,-93.375
9,4 4,1,BOUNDARY,-102,-94.33333333333333
10,2 3,1,BOUNDARY,-101,-95.0
11,6 1,1,BOUNDARY,-107,-96.0909090909091
12,5 4,1,BOUNDARY,-100,-96.41666666666667
13,5 2,1,BOUNDARY,-108,-97.3076923076923
14,4 3,1,STEPS,-24,-92.07142857142857
15,2 5,1,BOUNDARY,-100,-92.6
16,5 3,1,BOUNDARY,-102,-93.1875
17,2 3,1,BOUNDARY,-103,-93.76470588235294
18,6 4,1,BOUNDARY,-100,-94.11111111111111
19,6 3,1,BOUNDARY,-107,-94.78947368421052
20,5 4,1,BOUNDARY,-104,-95.25
21,2 3,1,BOUNDARY,-105,-95.71428571428571
22,6 3,1,BOUNDARY,-103,-96.04545454545455
23,3 2,1,GOAL,100,-87.52173913043478
24,3 2,1,BOUNDARY,-101,-88.08333333333333
25,4 2,1,GOAL,100,-80.56
26,1 3,1,BOUNDARY,-100,-81.3076923076923
27,2 2,1,BOUNDARY,-115,-82.55555555555556
28,5 2,1,BOUNDARY,-103,-83.28571428571429
29,1 6,1,BOUNDARY,-100,-83.86206896551724
30,6 5,1,BOUNDARY,-104,-84.53333333333333
31,5 1,1,BOUNDARY,-100,-85.03225806451613
32,5 5,1,BOUNDARY,-103,-85.59375
33,2 6,1,BOUNDARY,-100,-86.03030303030303
34,1 4,1,STEPS,-18,-84.02941176470588
35,1 3,1,BOUNDARY,-100,-84.48571428571428
36,6 3,1,BOUNDARY,-102,-84.97222222222223
37,5 1,1,GOAL,100,-79.97297297297297
38,6 4,1,BOUNDARY,-102,-80.55263157894737
39,4 4,1,BOUNDARY,-115,-81.43589743589743
40,3 6,1,STEPS,-18,-79.85
41,4 2,1,BOUNDARY,-110,-80.58536585365853
42,4 5,1,BOUNDARY,-100,-81.04761904761905
43,3 3,1,BOUNDARY,-106,-81.62790697674419
44,3 4,1,BOUNDARY,-105,-82.1590909090909
45,1 1,1,BOUNDARY,-100,-82.55555555555556
46,6 3,1,BOUNDARY,-108,-83.1086956521739
47,6 4,1,BOUNDARY,-100,-83.46808510638297
48,1 1,1,BOUNDARY,-100,-83.8125
49,6 4,1,BOUNDARY,-100,-84.14285714285714
50,4 3,1,STEPS,-21,-82.88
51,4 4,1,BOUNDARY,-110,-83.41176470588235
52,1 4,1,STEPS,-19,-82.17307692307692
53,5 6,1,BOUNDARY,-100,-82.50943396226415
54,3 6,1,BOUNDARY,-119,-83.18518518518519
55,2 3,1,STEPS,-24,-82.10909090909091
56,1 6,1,STEPS,-16,-80.92857142857143
57,5 1,1,STEPS,-17,-79.80701754385964
58,4 4,1,BOUNDARY,-113,-80.37931034482759
59,6 1,1,BOUNDARY,-100,-80.71186440677967
60,1 3,1,BOUNDARY,-100,-81.03333333333333
61,3 6,1,STEPS,-17,-79.98360655737704
62,2 5,1,STEPS,-18,-78.98387096774194
63,6 5,1,BOUNDARY,-105,-79.39682539682539
64,2 3,1,STEPS,-19,-78.453125
65,3 6,1,BOUNDARY,-100,-78.78461538461538
66,2 5,1,GOAL,99,-76.0909090909091
67,6 1,1,BOUNDARY,-100,-76.44776119402985
68,5 3,1,STEPS,-22,-75.6470588235294
69,6 6,1,BOUNDARY,-100,-76.0
