ROW,COL,UP,DOWN,LEFT,RIGHT
[0,0],0.00018948124488815665,0.7842617034912109,0.000104245547845494,0.21544460952281952
[0,1],2.7395815777708776e-05,0.9686991572380066,0.00021750193263869733,0.031056098639965057
[0,2],5.5986052757361904e-05,0.9842441082000732,0.006339805666357279,0.009360252879559994
[0,3],0.00014121017011348158,0.9119163155555725,0.08334079384803772,0.004601618275046349
[0,4],0.0002072263159789145,0.787489652633667,0.20883774757385254,0.0034654499031603336
[0,5],0.0002584622416179627,0.692001223564148,0.304787278175354,0.0029530043248087168
[0,6],0.00032051181187853217,0.5912264585494995,0.4060085713863373,0.0024445082526654005
[0,7],0.0003935031418222934,0.4702816903591156,0.527466356754303,0.0018585326615720987
[1,0],0.0026604169979691505,0.018879657611250877,3.871592343784869e-05,0.9784212112426758
[1,1],0.0004154931812081486,0.7057657837867737,0.0002729199768509716,0.29354581236839294
[1,2],6.024073445587419e-05,0.9838820695877075,0.0014953071950003505,0.01456237118691206
[1,3],0.00011134375381516293,0.959611713886261,0.03637848421931267,0.0038984953425824642
[1,4],0.00018087559146806598,0.8331016302108765,0.16415448486804962,0.00256293429993093
[1,5],0.00023296971630770713,0.7060877680778503,0.29154106974601746,0.0021381706465035677
[1,6],0.00029152314527891576,0.5813063383102417,0.41665664315223694,0.0017455370398238301
[1,7],0.0003532665141392499,0.45037248730659485,0.5479629635810852,0.0013112925225868821
[2,0],0.00812660064548254,0.005386452190577984,2.9950342650408857e-05,0.9864569306373596
[2,1],0.004600817803293467,0.011023365892469883,7.465877570211887e-05,0.9843011498451233
[2,2],0.002759017050266266,0.6427975296974182,0.002420825185254216,0.352022647857666
[2,3],0.0003489043447189033,0.9688863158226013,0.02477668970823288,0.005988118704408407
[2,4],0.000357765587978065,0.8078046441078186,0.19006285071372986,0.0017747828969731927
[2,5],0.00037849374348297715,0.6047232151031494,0.39361968636512756,0.0012786054285243154
[2,6],0.000399057287722826,0.45380887389183044,0.5447521805763245,0.0010398993035778403
[2,7],0.00042015366489067674,0.33686232566833496,0.6619092226028442,0.0008082150598056614
[3,0],0.013409005478024483,0.005085263401269913,3.827956606983207e-05,0.9814674258232117
[3,1],0.010722360573709011,0.003772453870624304,5.971285281702876e-05,0.985445499420166
[3,2],0.016653195023536682,0.008915224112570286,0.00036445900332182646,0.9740671515464783
[3,3],0.038091015070676804,0.6035648584365845,0.0640806183218956,0.2942635118961334
[3,4],0.002170259365811944,0.7058337330818176,0.2897309958934784,0.002264975802972913
[3,5],0.0009143597562797368,0.4490041136741638,0.5494688749313354,0.0006126380758360028
[3,6],0.0006650515133515,0.31326019763946533,0.6856180429458618,0.00045669061364606023
[3,7],0.0005605437327176332,0.23719167709350586,0.7618383169174194,0.0004094145551789552
[4,0],0.019319334998726845,0.005146824289113283,5.342347139958292e-05,0.9754804372787476
[4,1],0.017946312204003334,0.003519810503348708,8.43745656311512e-05,0.9784495234489441
[4,2],0.029056159779429436,0.003434874815866351,0.0002468652673996985,0.9672621488571167
[4,3],0.13659124076366425,0.010848050005733967,0.0062742577865719795,0.8462864756584167
[4,4],0.17344263195991516,0.15258795022964478,0.6123812198638916,0.06158820912241936
[4,5],0.005044418387115002,0.21956738829612732,0.7748628854751587,0.0005253439885564148
[4,6],0.0014691625256091356,0.1927933692932129,0.805548906326294,0.00018849629850592464
[4,7],0.0009069761144928634,0.1655278354883194,0.8333905935287476,0.00017462392861489207
[5,0],0.029925230890512466,0.005240241531282663,8.459531090920791e-05,0.9647499322891235
[5,1],0.03018525429069996,0.0035611349157989025,0.000141708500450477,0.966111958026886
[5,2],0.046754613518714905,0.0031007963698357344,0.0003285603306721896,0.9498160481452942
[5,3],0.1436310112476349,0.004059893079102039,0.002247313503175974,0.85006183385849
[5,4],0.6367140412330627,0.006960854399949312,0.09707985818386078,0.25924527645111084
[5,5],0.15925192832946777,0.01345665194094181,0.8212780356407166,0.006013356149196625
[5,6],0.0072592440992593765,0.06741945445537567,0.9251556396484375,0.000165682882652618
[5,7],0.0020514479838311672,0.10363032668828964,0.8942344784736633,8.375140896532685e-05
[6,0],0.051008522510528564,0.00533649418503046,0.0001505316176917404,0.9435043931007385
[6,1],0.053141579031944275,0.00362398917786777,0.0002594584657344967,0.9429749250411987
[6,2],0.07506506145000458,0.0030467307660728693,0.0005104262963868678,0.9213778376579285
[6,3],0.15721261501312256,0.0032254739198833704,0.0016813037218526006,0.8378806710243225
[6,4],0.554850161075592,0.003727457718923688,0.023470018059015274,0.41795235872268677
[6,5],0.6520653367042542,0.0016242252895608544,0.31719592213630676,0.02911452017724514
[6,6],0.16172516345977783,0.0028632725588977337,0.8335360884666443,0.0018754979828372598
[6,7],0.010499687865376472,0.031556688249111176,0.9578427672386169,0.00010084391396958381
[7,0],0.09009210020303726,0.005357703194022179,0.0002799270150717348,0.9042702913284302
[7,1],0.09082528203725815,0.0036372493486851454,0.000464757380541414,0.9050726294517517
[7,2],0.11311981081962585,0.0030047090258449316,0.0007756673148833215,0.8830998539924622
[7,3],0.1777556836605072,0.002929002046585083,0.001611637999303639,0.8177037239074707
[7,4],0.4275398552417755,0.0031154814641922712,0.008679320104420185,0.5606653094291687
[7,5],0.7958760261535645,0.001653773128055036,0.12305134534835815,0.0794188603758812
[7,6],0.5011261701583862,0.0005461686523631215,0.4919291138648987,0.006398425437510014
[7,7],0.18783901631832123,0.0012119435705244541,0.8096528053283691,0.001296270522288978
