ROW,COL,UP,DOWN,LEFT,RIGHT
[0,0],1.7920372386015515e-07,0.5363722443580627,1.064951433704664e-07,0.4636273980140686
[0,1],3.763656400423976e-11,0.9999837875366211,5.7802047592758754e-08,1.6226189472945407e-05
[0,2],3.141697405700805e-12,0.9999996423721313,9.64907655998104e-08,2.0218496388224594e-07
[0,3],2.180948564106666e-12,0.9999998807907104,1.5517120743879786e-07,5.806541736319559e-08
[0,4],2.5513386976011576e-12,0.9999997615814209,2.2457490445049189e-07,4.5840746309977476e-08
[0,5],3.5577762524247047e-12,0.9999996423721313,3.5221958682996046e-07,4.3876489996819146e-08
[0,6],5.430011475182628e-12,0.9999994039535522,6.057908308321203e-07,4.324965630075894e-08
[0,7],8.43181340720589e-12,0.999998927116394,1.0607830063236179e-06,4.2838809832801417e-08
[1,0],7.959737899909669e-07,0.00011593152157729492,2.839773693974479e-10,0.9998832941055298
[1,1],1.3547760602250492e-07,0.5246709585189819,7.59422889018424e-08,0.47532886266708374
[1,2],4.054494240346429e-11,0.9999768733978271,5.16943110540069e-08,2.3128137399908155e-05
[1,3],4.1483374894901726e-12,0.9999995231628418,9.699338932023238e-08,3.2973676411529595e-07
[1,4],2.800980150943766e-12,0.9999996423721313,1.911421207978492e-07,6.67806290266526e-08
[1,5],3.4196269947661673e-12,0.9999996423721313,3.1510433018411277e-07,4.7162288296931365e-08
[1,6],5.058316179112898e-12,0.9999994039535522,5.390327828536101e-07,4.426761179843197e-08
[1,7],7.915292553339892e-12,0.9999990463256836,9.569586154611898e-07,4.3541987793105363e-08
[2,0],2.650264605108532e-06,4.322575932746986e-06,5.1380021764968475e-11,0.999993085861206
[2,1],1.06041864000872e-06,6.886832125019282e-05,2.3427718098822936e-10,0.9999300241470337
[2,2],1.9833827025195205e-07,0.47771939635276794,9.405675882590003e-08,0.5222803354263306
[2,3],5.2755910751045576e-11,0.999968409538269,5.731077479254054e-08,3.1627583666704595e-05
[2,4],6.213533160215334e-12,0.9999992847442627,1.0573690190085472e-07,5.891572527616518e-07
[2,5],4.01982527126199e-12,0.9999996423721313,2.558220444370818e-07,8.237518756004647e-08
[2,6],5.021442029545797e-12,0.9999995231628418,4.858307534050255e-07,4.945789910948406e-08
[2,7],7.693966991295653e-12,0.9999991655349731,8.853832582644827e-07,4.508089901378298e-08
[3,0],3.360173195687821e-06,2.819195742631564e-06,4.4901068974034786e-11,0.9999938011169434
[3,1],3.041494892386254e-06,3.9291830944421235e-06,5.484710255410086e-11,0.999993085861206
[3,2],1.528804773442971e-06,4.3955275032203645e-05,2.2634055740766712e-10,0.9999544620513916
[3,3],3.414210709706822e-07,0.4164828360080719,1.2972570573310804e-07,0.5835167169570923
[3,4],7.646639571534664e-11,0.9999587535858154,7.326482887037855e-08,4.1078666981775314e-05
[3,5],1.0484777976382809e-11,0.9999988079071045,1.283938502183446e-07,1.0987665746142738e-06
[3,6],6.617149970328251e-12,0.9999995231628418,3.771721708289988e-07,1.1151889367511103e-07
[3,7],8.188887935800526e-12,0.9999991655349731,8.275724212580826e-07,5.3448779624432063e-08
[4,0],3.833150913123973e-06,2.646017946972279e-06,4.9213622760335696e-11,0.9999935626983643
[4,1],3.885323167196475e-06,2.7424921427154914e-06,5.1775306264545407e-11,0.9999933242797852
[4,2],3.7286874885467114e-06,3.623893690019031e-06,6.420864534506521e-11,0.9999926090240479
[4,3],2.300889946127427e-06,3.071741230087355e-05,2.518424635500338e-10,0.9999669790267944
[4,4],6.924394142515666e-07,0.3426092267036438,2.0015190216327028e-07,0.6573898196220398
[4,5],1.3061574044570534e-10,0.9999476671218872,1.1235149344202e-07,5.2198123739799485e-05
[4,6],2.032569425269859e-11,0.9999977350234985,1.835697673868708e-07,2.029049937846139e-06
[4,7],1.2904031142235706e-11,0.9999992847442627,6.24448659891641e-07,1.6940401792453486e-07
[5,0],4.560440174827818e-06,2.5490985535725486e-06,5.805329134078718e-11,0.999992847442627
[5,1],4.702911155618494e-06,2.559634140197886e-06,6.043660710775001e-11,0.9999927282333374
[5,2],4.94753840030171e-06,2.6308398446417414e-06,6.594149531968796e-11,0.9999923706054688
[5,3],5.0525550250313245e-06,3.3497356071165996e-06,8.47942965842563e-11,0.9999916553497314
[5,4],3.7688582779082935e-06,2.3244199837790802e-05,3.3535016430441544e-10,0.999972939491272
[5,5],1.6713852346583735e-06,0.2647289037704468,3.562315953331563e-07,0.7352690100669861
[5,6],2.8377036831450653e-10,0.9999322891235352,2.1797544036417094e-07,6.747257430106401e-05
[5,7],4.6738654613243114e-11,0.9999960660934448,3.275761173426872e-07,3.5689172364072874e-06
[6,0],5.868628250027541e-06,2.429725554975448e-06,7.420901393384582e-11,0.9999916553497314
[6,1],6.125834715930978e-06,2.425851334919571e-06,7.789179023998116e-11,0.9999914169311523
[6,2],6.577533440577099e-06,2.42117494053673e-06,8.460878525573534e-11,0.9999910593032837
[6,3],7.2670836743782274e-06,2.4684507025085622e-06,9.713878312833657e-11,0.9999902248382568
[6,4],7.986391210579313e-06,3.060946028199396e-06,1.327272319828765e-10,0.9999889135360718
[6,5],7.1483977990283165e-06,1.8633141735335812e-05,5.622721732656544e-10,0.999974250793457
[6,6],4.890760465059429e-06,0.1946059912443161,7.724503916506364e-07,0.8053883910179138
[6,7],8.57437398860128e-10,0.9999068975448608,5.700704264199885e-07,9.253960161004215e-05
