ROW,COL,UP,DOWN,LEFT,RIGHT
[0,0],0.0015848904149606824,0.8329716920852661,0.008262899704277515,0.1571805477142334
[0,1],0.0005867418367415667,0.9219497442245483,0.0022190408781170845,0.07524436712265015
[0,2],0.0010371026583015919,0.8569576740264893,0.002487518358975649,0.1395176351070404
[0,3],0.0013059964403510094,0.8214538097381592,0.0027422963175922632,0.17449791729450226
[0,4],0.0014263046905398369,0.8136075735092163,0.002939029363915324,0.18202705681324005
[0,5],0.0015296045457944274,0.8138266801834106,0.0031639845110476017,0.18147969245910645
[0,6],0.0016485641244798899,0.8159319758415222,0.003436222206801176,0.1789831966161728
[0,7],0.0017907354049384594,0.8185136318206787,0.0037641264498233795,0.17593151330947876
[1,0],0.06899358332157135,0.005829485133290291,0.00659663463011384,0.9185803532600403
[1,1],0.027855215594172478,0.10060896724462509,0.004572101403027773,0.8669636845588684
[1,2],0.005711650475859642,0.5214226245880127,0.0027481757570058107,0.47011756896972656
[1,3],0.0019163757096976042,0.6871250867843628,0.0019707754254341125,0.30898770689964294
[1,4],0.0012802410637959838,0.7373520731925964,0.001810051267966628,0.25955769419670105
[1,5],0.001187841990031302,0.7541772723197937,0.001869694795459509,0.24276524782180786
[1,6],0.0012395213125273585,0.76133131980896,0.0020229669753462076,0.23540620505809784
[1,7],0.0013461102498695254,0.7657725811004639,0.002230308949947357,0.23065105080604553
[2,0],0.15176479518413544,0.001259033684618771,0.005426102317869663,0.8415500521659851
[2,1],0.11191248893737793,0.00040258781518787146,0.001438200706616044,0.8862467408180237
[2,2],0.1726611852645874,0.006364068947732449,0.001820854959078133,0.819153904914856
[2,3],0.08963314443826675,0.09075824171304703,0.0034007555805146694,0.8162078261375427
[2,4],0.013574153184890747,0.39099758863449097,0.0035105303395539522,0.5919178128242493
[2,5],0.00312315602786839,0.6423447132110596,0.002638193080201745,0.35189396142959595
[2,6],0.0018139217281714082,0.7256060838699341,0.002385567408055067,0.2701944410800934
[2,7],0.0016475797165185213,0.7505014538764954,0.002486375393345952,0.24536451697349548
[3,0],0.19951148331165314,0.0015856167301535606,0.007911887019872665,0.7909910678863525
[3,1],0.1285531371831894,0.0001884753000922501,0.001634042477235198,0.8696242570877075
[3,2],0.16871221363544464,8.143601735355332e-05,0.0007177217630669475,0.8304886221885681
[3,3],0.4489481747150421,0.0015716130146756768,0.0013537612976506352,0.5481264591217041
[3,4],0.4894917607307434,0.010946732945740223,0.002520620124414563,0.49704083800315857
[3,5],0.18764802813529968,0.07572730630636215,0.005136040039360523,0.7314886450767517
[3,6],0.026215797290205956,0.3658177852630615,0.005804277490824461,0.6021621227264404
[3,7],0.005388657562434673,0.6418062448501587,0.004329127259552479,0.34847602248191833
[4,0],0.2609636187553406,0.002073302399367094,0.011909880675375462,0.7250532507896423
[4,1],0.16439780592918396,0.00031149564892984927,0.0028269824106246233,0.8324636220932007
[4,2],0.14479418098926544,3.84701561415568e-05,0.0007998009095899761,0.8543675541877747
[4,3],0.27780625224113464,3.909967199433595e-05,0.0006934668635949492,0.7214612364768982
[4,4],0.6698347330093384,0.0008108274196274579,0.0012814027722924948,0.32807305455207825
[4,5],0.7756107449531555,0.002599819330498576,0.0016659563407301903,0.2201235294342041
[4,6],0.6683751344680786,0.008054327219724655,0.0030210409313440323,0.32054954767227173
[4,7],0.3030368983745575,0.062313564121723175,0.007352216634899378,0.6272973418235779
[5,0],0.3367471694946289,0.002395432209596038,0.01694909855723381,0.6439083218574524
[5,1],0.2241450995206833,0.0005041141412220895,0.0049183303490281105,0.7704323530197144
[5,2],0.1676846593618393,6.933992699487135e-05,0.0013673555804416537,0.8308786153793335
[5,3],0.20935514569282532,1.349419562757248e-05,0.0006758351810276508,0.7899554967880249
[5,4],0.42835482954978943,2.8580223442986608e-05,0.000819623121060431,0.5707969665527344
[5,5],0.7963648438453674,0.0005690860562026501,0.001288979547098279,0.20177699625492096
[5,6],0.8700596690177917,0.001302751014009118,0.0014126455644145608,0.12722495198249817
[5,7],0.8588917255401611,0.0019510755082592368,0.0017696227878332138,0.13738755881786346
[6,0],0.41637974977493286,0.002500717295333743,0.022372279316186905,0.5587472319602966
[6,1],0.29871922731399536,0.0006900700973346829,0.0077457064762711525,0.6928449869155884
[6,2],0.21137362718582153,0.00013438885798677802,0.002422691322863102,0.7860693335533142
[6,3],0.21400612592697144,2.1767538783024065e-05,0.0009990324033424258,0.7849730253219604
[6,4],0.3016522526741028,6.959939128137194e-06,0.0006982957129366696,0.69764244556427
[6,5],0.5738266110420227,2.533936822146643e-05,0.000945818901527673,0.42520231008529663
[6,6],0.860639214515686,0.0004727848863694817,0.0013022171333432198,0.13758577406406403
[6,7],0.9051929712295532,0.0009462070884183049,0.0013576352503150702,0.09250316768884659
[7,0],0.4876638948917389,0.002456018701195717,0.027382884174585342,0.4824972152709961
[7,1],0.3727908432483673,0.0008203250472433865,0.010775263421237469,0.615613579750061
[7,2],0.26768743991851807,0.00022417753643821925,0.003957187291234732,0.7281311750411987
[7,3],0.23262740671634674,4.515043110586703e-05,0.00159644172526896,0.7657310366630554
[7,4],0.28161337971687317,8.900863576855045e-06,0.0008636241545900702,0.7175140976905823
[7,5],0.39360082149505615,4.717003776022466e-06,0.0007442520000040531,0.6056502461433411
[7,6],0.6825599074363708,2.5313525839010254e-05,0.0010237753158435225,0.3163910508155823
[7,7],0.8925861120223999,0.00044053903548046947,0.0013113985769450665,0.10566199570894241
