Episode,Starting Position,Steps,Terminal State,Reward,Running Average
1,3 3,10,BOUNDARY,-101,-101.0
2,4 3,10,BOUNDARY,-100,-100.5
3,6 1,10,BOUNDARY,-101,-100.66666666666667
4,3 2,10,BOUNDARY,-100,-100.5
5,2 1,10,BOUNDARY,-108,-102.0
6,2 2,10,BOUNDARY,-105,-102.5
7,4 4,10,GOAL,100,-73.57142857142857
8,2 3,10,STEPS,-19,-66.75
9,2 5,10,BOUNDARY,-100,-70.44444444444444
10,2 6,10,BOUNDARY,-100,-73.4
11,6 2,10,BOUNDARY,-100,-75.81818181818181
12,2 5,10,BOUNDARY,-100,-77.83333333333333
13,2 6,10,GOAL,100,-64.15384615384616
14,2 3,10,BOUNDARY,-104,-67.0
15,2 2,10,BOUNDARY,-102,-69.33333333333333
16,5 1,10,BOUNDARY,-107,-71.6875
17,6 1,10,BOUNDARY,-100,-73.3529411764706
18,1 5,10,GOAL,100,-63.72222222222222
19,3 1,10,BOUNDARY,-103,-65.78947368421052
20,3 4,10,GOAL,99,-57.55
21,5 3,10,BOUNDARY,-103,-59.714285714285715
22,4 6,10,BOUNDARY,-100,-61.54545454545455
23,1 6,10,BOUNDARY,-101,-63.26086956521739
24,4 2,10,BOUNDARY,-108,-65.125
25,5 5,10,BOUNDARY,-100,-66.52
26,5 1,10,BOUNDARY,-100,-67.8076923076923
27,2 2,10,BOUNDARY,-107,-69.25925925925925
28,1 4,10,BOUNDARY,-101,-70.39285714285714
29,1 4,10,BOUNDARY,-102,-71.48275862068965
30,4 3,10,BOUNDARY,-107,-72.66666666666667
31,2 6,10,GOAL,100,-67.09677419354838
32,1 6,10,BOUNDARY,-100,-68.125
33,2 6,10,GOAL,100,-63.03030303030303
34,3 2,10,BOUNDARY,-112,-64.47058823529412
35,1 5,10,BOUNDARY,-103,-65.57142857142857
36,5 5,10,BOUNDARY,-102,-66.58333333333333
37,6 4,10,BOUNDARY,-101,-67.51351351351352
38,6 2,10,BOUNDARY,-100,-68.36842105263158
39,4 3,10,BOUNDARY,-117,-69.61538461538461
40,4 4,10,BOUNDARY,-106,-70.525
41,2 1,10,BOUNDARY,-100,-71.2439024390244
42,1 3,10,BOUNDARY,-109,-72.14285714285714
43,3 5,10,BOUNDARY,-103,-72.86046511627907
44,3 3,10,BOUNDARY,-109,-73.68181818181819
45,2 2,10,BOUNDARY,-100,-74.26666666666667
46,4 5,10,BOUNDARY,-102,-74.8695652173913
47,6 4,10,BOUNDARY,-100,-75.40425531914893
48,2 6,10,GOAL,100,-71.75
49,3 4,10,BOUNDARY,-105,-72.42857142857143
50,3 2,10,BOUNDARY,-115,-73.28
51,6 5,10,BOUNDARY,-100,-73.80392156862744
52,4 2,10,BOUNDARY,-105,-74.40384615384616
53,1 2,10,BOUNDARY,-101,-74.90566037735849
54,3 1,10,BOUNDARY,-106,-75.48148148148148
55,6 5,10,BOUNDARY,-101,-75.94545454545455
56,4 4,10,BOUNDARY,-104,-76.44642857142857
57,4 3,10,BOUNDARY,-104,-76.9298245614035
58,3 6,10,GOAL,100,-73.87931034482759
59,6 6,10,BOUNDARY,-100,-74.32203389830508
60,3 2,10,BOUNDARY,-105,-74.83333333333333
61,6 3,10,STEPS,-22,-73.9672131147541
62,6 5,10,BOUNDARY,-100,-74.38709677419355
63,1 1,10,BOUNDARY,-100,-74.7936507936508
64,1 3,10,BOUNDARY,-110,-75.34375
65,5 1,10,BOUNDARY,-110,-75.87692307692308
66,4 3,10,STEPS,-16,-74.96969696969697
67,2 3,10,BOUNDARY,-113,-75.53731343283582
68,5 2,10,GOAL,94,-73.04411764705883
69,3 5,10,GOAL,100,-70.53623188405797
70,4 1,10,STEPS,-19,-69.8
