ROW,COL,UP,DOWN,LEFT,RIGHT
[0,0],8.924800204113126e-05,0.1634499877691269,0.0023916985373944044,0.8340690732002258
[0,1],0.0001901868381537497,0.08478131890296936,0.02791806496679783,0.8871103525161743
[0,2],0.000570027157664299,0.032429810613393784,0.4916742742061615,0.4753258526325226
[0,3],0.00035918422508984804,0.003955409862101078,0.9433055520057678,0.05237976834177971
[0,4],0.0002870481403078884,0.0010910762939602137,0.9868618249893188,0.011760082095861435
[0,5],0.0003017074486706406,0.0005430676974356174,0.9943337440490723,0.004821464419364929
[0,6],0.00033076395629905164,0.0003622822987381369,0.9965130686759949,0.0027939516585320234
[0,7],0.00035408377880230546,0.00028905252111144364,0.9973111152648926,0.0020457522477954626
[1,0],0.03504439815878868,0.09320376068353653,0.00042077014222741127,0.8713311553001404
[1,1],0.014474952593445778,0.009722032584249973,0.0014248894294723868,0.9743781089782715
[1,2],0.017671432346105576,0.0083274831995368,0.031273096799850464,0.9427280426025391
[1,3],0.01681491918861866,0.01040808204561472,0.711750864982605,0.26102617383003235
[1,4],0.0027367020957171917,0.0016165704000741243,0.9792197942733765,0.016426878049969673
[1,5],0.0010086181573569775,0.0005625631310977042,0.9942091703414917,0.004219571594148874
[1,6],0.0006294510094448924,0.0003470568626653403,0.9966621398925781,0.002361421938985586
[1,7],0.0004982041427865624,0.00027786800637841225,0.9973976612091064,0.0018263367237523198
[2,0],0.7396904826164246,0.07489894330501556,0.00010802339238580316,0.18530254065990448
[2,1],0.8392267823219299,0.004372619558125734,0.0001373401755699888,0.15626323223114014
[2,2],0.9015986323356628,0.0002115823735948652,0.0002661700127646327,0.09792359918355942
[2,3],0.9594001173973083,6.954860145924613e-05,0.0014626487391069531,0.039067719131708145
[2,4],0.9605100750923157,0.00019675932708196342,0.026134181767702103,0.013158955611288548
[2,5],0.6681727170944214,0.0007866295636631548,0.32333576679229736,0.007704894989728928
[2,6],0.17091530561447144,0.0009002574952319264,0.8234775066375732,0.004706923384219408
[2,7],0.02932579256594181,0.0005907273152843118,0.9671921133995056,0.0028913833666592836
[3,0],0.9038324356079102,0.05036018788814545,6.997382297413424e-05,0.04573745280504227
[3,1],0.9670560956001282,0.004268550779670477,6.079001468606293e-05,0.028614679351449013
[3,2],0.9779964685440063,0.0001478033809689805,6.0175141697982326e-05,0.02179551124572754
[3,3],0.986224889755249,1.2179127224953845e-05,9.321017569163814e-05,0.013669595122337341
[3,4],0.9938259720802307,3.532526079652598e-06,0.00024994861450977623,0.00592046556994319
[3,5],0.9968140721321106,4.289694970793789e-06,0.001458152779377997,0.001723516616038978
[3,6],0.9898852109909058,2.1164856661926024e-05,0.009459960274398327,0.0006336923106573522
[3,7],0.9642515778541565,7.763163011986762e-05,0.0352361686527729,0.00043459111475385725
[4,0],0.9555617570877075,0.030359651893377304,5.392686580307782e-05,0.014024699106812477
[4,1],0.9846944212913513,0.005438042804598808,4.578074731398374e-05,0.009821747429668903
[4,2],0.98968106508255,0.0003116514999419451,4.067836925969459e-05,0.009966501034796238
[4,3],0.9897269606590271,2.313092591066379e-05,5.034097921452485e-05,0.010199480690062046
[4,4],0.9919680953025818,4.047119091410423e-06,8.454058843199164e-05,0.007943300530314445
[4,5],0.9954445362091064,1.5368052572739543e-06,0.00019269018957857043,0.004361247178167105
[4,6],0.9976606369018555,1.1001698112522718e-06,0.0007251527858898044,0.0016131364973261952
[4,7],0.9963619112968445,2.975346887978958e-06,0.0029780229087918997,0.0006570243276655674
[5,0],0.97291100025177,0.020675066858530045,4.532540333457291e-05,0.006368541624397039
[5,1],0.9874880313873291,0.007076283451169729,4.04671773139853e-05,0.005395242944359779
[5,2],0.9930452704429626,0.000747447251342237,3.486591231194325e-05,0.006172335706651211
[5,3],0.992473840713501,5.810491711599752e-05,3.609606210375205e-05,0.007432051934301853
[5,4],0.9920847415924072,8.430829439021181e-06,5.385538315749727e-05,0.007853063754737377
[5,5],0.993233859539032,2.4092103103612317e-06,8.935885853134096e-05,0.006674382835626602
[5,6],0.9957999587059021,1.142542942034197e-06,0.0001884162484202534,0.004010418429970741
[5,7],0.9977148771286011,6.749530143679294e-07,0.0005629768711514771,0.0017214601393789053
[6,0],0.9787904620170593,0.016975905746221542,4.139852899243124e-05,0.0041922456584870815
[6,1],0.986995279788971,0.008960545063018799,3.873623427352868e-05,0.0040054284036159515
[6,2],0.9935305714607239,0.0016759177669882774,3.384804222150706e-05,0.004759647883474827
[6,3],0.9940713047981262,0.00014706012734677643,3.0130851882859133e-05,0.005751479417085648
[6,4],0.9933193922042847,2.0377263354021125e-05,3.805964661296457e-05,0.006622236222028732
[6,5],0.9930458664894104,4.402784725243691e-06,6.12894436926581e-05,0.006888441275805235
[6,6],0.9936925172805786,1.8221229538539774e-06,9.583123028278351e-05,0.006209920160472393
[6,7],0.9960143566131592,9.950837238648091e-07,0.00019551494915504009,0.003789142705500126
[7,0],0.9808246493339539,0.015686266124248505,3.9753198507241905e-05,0.0034493792336434126
[7,1],0.9857412576675415,0.010752652771770954,3.83114893338643e-05,0.0034677463117986917
[7,2],0.9925947785377502,0.003252830123528838,3.461442611296661e-05,0.004117752891033888
[7,3],0.9946333169937134,0.0003543923085089773,2.8756507163052447e-05,0.0049834949895739555
[7,4],0.9944499731063843,4.796607026946731e-05,2.9391761927399784e-05,0.005472581833600998
[7,5],0.993946373462677,9.563023013470229e-06,4.373156843939796e-05,0.006000357214361429
[7,6],0.9935021996498108,2.858687821571948e-06,6.913072138559073e-05,0.006425810046494007
[7,7],0.9939138293266296,1.5514594906562706e-06,0.00010214894427917898,0.0059825279749929905
