Episode,Starting Position,Steps,Terminal State,Reward,Running Average
1,2 3,5,BOUNDARY,-102,-102.0
2,2 3,5,BOUNDARY,-102,-102.0
3,6 6,5,BOUNDARY,-101,-101.66666666666667
4,6 6,5,BOUNDARY,-100,-101.25
5,4 2,5,BOUNDARY,-102,-101.4
6,4 5,5,BOUNDARY,-106,-102.16666666666667
7,3 4,5,BOUNDARY,-106,-102.71428571428571
8,5 1,5,STEPS,-16,-91.875
9,6 5,5,BOUNDARY,-100,-92.77777777777777
10,5 5,5,BOUNDARY,-101,-93.6
11,4 2,5,BOUNDARY,-106,-94.72727272727273
12,2 1,5,BOUNDARY,-100,-95.16666666666667
13,1 5,5,BOUNDARY,-105,-95.92307692307692
14,3 2,5,BOUNDARY,-107,-96.71428571428571
15,5 6,5,BOUNDARY,-102,-97.06666666666666
16,6 6,5,BOUNDARY,-100,-97.25
17,5 4,5,BOUNDARY,-100,-97.41176470588235
18,3 1,5,BOUNDARY,-110,-98.11111111111111
19,1 3,5,GOAL,100,-87.6842105263158
20,5 6,5,BOUNDARY,-109,-88.75
21,5 6,5,BOUNDARY,-100,-89.28571428571429
22,6 6,5,BOUNDARY,-100,-89.77272727272727
23,4 6,5,BOUNDARY,-100,-90.21739130434783
24,2 6,5,BOUNDARY,-109,-91.0
25,4 3,5,BOUNDARY,-100,-91.36
26,4 2,5,BOUNDARY,-108,-92.0
27,4 5,5,STEPS,-18,-89.25925925925925
28,4 3,5,BOUNDARY,-102,-89.71428571428571
29,4 6,5,GOAL,99,-83.20689655172414
30,6 2,5,BOUNDARY,-101,-83.8
31,1 4,5,GOAL,100,-77.87096774193549
32,6 6,5,BOUNDARY,-112,-78.9375
33,2 2,5,BOUNDARY,-101,-79.60606060606061
34,5 5,5,BOUNDARY,-100,-80.20588235294117
35,3 3,5,STEPS,-21,-78.51428571428572
36,1 5,5,STEPS,-9,-76.58333333333333
37,2 5,5,GOAL,100,-71.8108108108108
38,1 4,5,BOUNDARY,-100,-72.55263157894737
39,2 3,5,BOUNDARY,-117,-73.6923076923077
40,1 4,5,GOAL,100,-69.35
41,4 5,5,BOUNDARY,-108,-70.29268292682927
42,4 3,5,BOUNDARY,-104,-71.0952380952381
43,1 4,5,GOAL,98,-67.16279069767442
44,6 2,5,BOUNDARY,-106,-68.04545454545455
45,1 6,5,BOUNDARY,-100,-68.75555555555556
46,2 6,5,STEPS,-15,-67.58695652173913
47,1 2,5,BOUNDARY,-100,-68.27659574468085
48,2 2,5,BOUNDARY,-105,-69.04166666666667
49,4 4,5,GOAL,96,-65.6734693877551
50,5 5,5,GOAL,98,-62.4
51,5 4,5,BOUNDARY,-111,-63.35294117647059
52,1 5,5,STEPS,-19,-62.5
53,4 3,5,BOUNDARY,-105,-63.301886792452834
54,3 4,5,STEPS,-21,-62.51851851851852
55,3 3,5,GOAL,100,-59.56363636363636
56,5 6,5,BOUNDARY,-112,-60.5
57,5 3,5,STEPS,-18,-59.75438596491228
58,1 1,5,BOUNDARY,-100,-60.44827586206897
59,4 2,5,GOAL,99,-57.74576271186441
60,2 1,5,BOUNDARY,-101,-58.46666666666667
61,4 5,5,GOAL,98,-55.90163934426229
62,2 6,5,BOUNDARY,-100,-56.61290322580645
63,2 4,5,GOAL,100,-54.12698412698413
64,2 1,5,GOAL,100,-51.71875
65,3 2,5,BOUNDARY,-101,-52.47692307692308
66,4 5,5,GOAL,100,-50.166666666666664
67,4 6,5,GOAL,98,-47.95522388059702
68,2 5,5,GOAL,100,-45.779411764705884
69,4 5,5,GOAL,96,-43.72463768115942
70,1 4,5,GOAL,100,-41.67142857142857
71,6 3,5,BOUNDARY,-103,-42.53521126760563
72,5 3,5,GOAL,99,-40.56944444444444
73,1 5,5,BOUNDARY,-100,-41.38356164383562
74,2 3,5,GOAL,99,-39.486486486486484
75,4 2,5,GOAL,98,-37.653333333333336
76,5 6,5,GOAL,96,-35.89473684210526
77,3 1,5,BOUNDARY,-100,-36.72727272727273
78,3 6,5,GOAL,96,-35.02564102564103
79,3 5,5,BOUNDARY,-100,-35.848101265822784
80,4 5,5,BOUNDARY,-102,-36.675
81,2 5,5,BOUNDARY,-101,-37.46913580246913
82,4 2,5,GOAL,98,-35.81707317073171
83,6 6,5,GOAL,100,-34.18072289156626
84,3 5,5,GOAL,98,-32.607142857142854
85,4 2,5,BOUNDARY,-100,-33.4
86,5 3,5,BOUNDARY,-100,-34.174418604651166
87,1 3,5,GOAL,100,-32.632183908045974
88,3 1,5,BOUNDARY,-100,-33.39772727272727
89,5 2,5,BOUNDARY,-100,-34.146067415730336
90,2 5,5,BOUNDARY,-103,-34.91111111111111
91,5 6,5,GOAL,100,-33.42857142857143
92,2 1,5,BOUNDARY,-107,-34.22826086956522
93,6 2,5,GOAL,98,-32.806451612903224
94,3 1,5,BOUNDARY,-100,-33.52127659574468
95,1 4,5,GOAL,99,-32.126315789473686
96,4 5,5,GOAL,100,-30.75
97,6 5,5,GOAL,99,-29.412371134020617
98,6 3,5,BOUNDARY,-100,-30.132653061224488
99,2 4,5,GOAL,100,-28.818181818181817
100,6 1,5,GOAL,99,-27.54
101,2 2,5,GOAL,98,-26.297029702970296
102,5 5,5,GOAL,100,-25.058823529411764
103,1 5,5,GOAL,100,-23.844660194174757
104,5 1,5,BOUNDARY,-106,-24.634615384615383
105,6 5,5,GOAL,100,-23.447619047619046
106,4 3,5,GOAL,100,-22.28301886792453
107,4 5,5,BOUNDARY,-110,-23.102803738317757
108,6 5,5,BOUNDARY,-106,-23.87037037037037
109,5 1,5,BOUNDARY,-101,-24.577981651376145
110,3 6,5,BOUNDARY,-100,-25.263636363636362
111,3 6,5,BOUNDARY,-103,-25.963963963963963
112,3 6,5,BOUNDARY,-103,-26.651785714285715
113,5 5,5,BOUNDARY,-101,-27.309734513274336
114,1 4,5,GOAL,100,-26.19298245614035
115,6 2,5,BOUNDARY,-102,-26.85217391304348
116,4 2,5,BOUNDARY,-105,-27.525862068965516
117,6 1,5,BOUNDARY,-100,-28.145299145299145
118,3 5,5,GOAL,100,-27.059322033898304
119,2 5,5,GOAL,100,-25.991596638655462
120,3 6,5,BOUNDARY,-100,-26.608333333333334
121,1 5,5,GOAL,100,-25.56198347107438
122,5 3,5,GOAL,98,-24.549180327868854
123,3 6,5,BOUNDARY,-101,-25.170731707317074
124,4 2,5,BOUNDARY,-106,-25.822580645161292
125,6 2,5,BOUNDARY,-104,-26.448
126,5 1,5,BOUNDARY,-107,-27.08730158730159
127,5 4,5,GOAL,100,-26.086614173228348
128,5 2,5,GOAL,100,-25.1015625
129,1 3,5,GOAL,100,-24.131782945736433
130,6 5,5,BOUNDARY,-101,-24.723076923076924
131,5 4,5,GOAL,100,-23.770992366412212
132,1 1,5,BOUNDARY,-100,-24.348484848484848
133,5 5,5,BOUNDARY,-101,-24.924812030075188
134,1 4,5,BOUNDARY,-101,-25.492537313432837
135,3 5,5,GOAL,100,-24.562962962962963
136,5 5,5,GOAL,100,-23.647058823529413
137,1 1,5,BOUNDARY,-100,-24.204379562043794
138,1 3,5,GOAL,100,-23.304347826086957
139,5 4,5,BOUNDARY,-102,-23.8705035971223
140,6 5,5,GOAL,100,-22.985714285714284
141,2 1,5,BOUNDARY,-100,-23.53191489361702
142,1 5,5,GOAL,100,-22.661971830985916
143,5 1,5,BOUNDARY,-104,-23.23076923076923
144,6 5,5,BOUNDARY,-100,-23.76388888888889
145,6 5,5,GOAL,100,-22.910344827586208
146,3 5,5,GOAL,100,-22.068493150684933
147,3 6,5,BOUNDARY,-100,-22.598639455782312
148,1 3,5,GOAL,100,-21.77027027027027
149,6 2,5,GOAL,100,-20.953020134228186
150,1 3,5,GOAL,100,-20.14666666666667
151,5 3,5,BOUNDARY,-103,-20.695364238410598
152,6 6,5,GOAL,100,-19.901315789473685
153,5 1,5,BOUNDARY,-100,-20.424836601307188
154,1 1,5,BOUNDARY,-100,-20.941558441558442
155,6 4,5,GOAL,100,-20.161290322580644
156,3 5,5,GOAL,99,-19.397435897435898
157,5 6,5,GOAL,94,-18.67515923566879
158,6 6,5,GOAL,100,-17.924050632911392
159,5 5,5,GOAL,100,-17.18238993710692
160,2 6,5,GOAL,100,-16.45
161,3 6,5,BOUNDARY,-100,-16.96894409937888
162,6 1,5,BOUNDARY,-101,-17.487654320987655
163,1 6,5,GOAL,100,-16.766871165644172
164,5 5,5,GOAL,98,-16.067073170731707
165,3 2,5,BOUNDARY,-100,-16.575757575757574
166,4 5,5,BOUNDARY,-100,-17.07831325301205
167,2 1,5,BOUNDARY,-100,-17.5748502994012
168,6 3,5,GOAL,99,-16.88095238095238
169,1 1,5,BOUNDARY,-100,-17.37278106508876
170,6 2,5,GOAL,100,-16.68235294117647
171,5 3,5,BOUNDARY,-102,-17.181286549707604
172,6 3,5,GOAL,96,-16.523255813953487
173,3 4,5,GOAL,100,-15.84971098265896
174,3 6,5,GOAL,99,-15.189655172413794
175,1 3,5,GOAL,100,-14.531428571428572
176,1 4,5,GOAL,99,-13.886363636363637
177,2 2,5,BOUNDARY,-105,-14.401129943502825
178,4 4,5,GOAL,100,-13.758426966292134
179,3 4,5,GOAL,100,-13.12290502793296
180,4 3,5,BOUNDARY,-102,-13.616666666666667
181,5 1,5,BOUNDARY,-100,-14.0939226519337
182,5 2,5,BOUNDARY,-101,-14.571428571428571
183,3 1,5,BOUNDARY,-100,-15.03825136612022
184,3 2,5,BOUNDARY,-100,-15.5
185,3 3,5,GOAL,100,-14.875675675675677
186,6 2,5,BOUNDARY,-100,-15.333333333333334
187,4 5,5,BOUNDARY,-100,-15.786096256684491
188,5 5,5,GOAL,100,-15.170212765957446
189,6 5,5,GOAL,100,-14.56084656084656
190,3 2,5,BOUNDARY,-102,-15.021052631578947
191,2 5,5,GOAL,100,-14.418848167539267
192,4 1,5,GOAL,100,-13.822916666666666
193,4 1,5,BOUNDARY,-101,-14.27461139896373
194,2 2,5,BOUNDARY,-102,-14.72680412371134
195,4 1,5,BOUNDARY,-100,-15.164102564102564
196,5 4,5,GOAL,99,-14.581632653061224
197,2 2,5,BOUNDARY,-100,-15.01522842639594
198,4 1,5,BOUNDARY,-100,-15.444444444444445
199,2 1,5,BOUNDARY,-101,-15.874371859296483
200,1 3,5,GOAL,100,-15.295
201,1 2,5,GOAL,100,-14.721393034825871
202,3 3,5,GOAL,100,-14.153465346534654
203,5 6,5,GOAL,98,-13.600985221674877
204,5 2,5,BOUNDARY,-102,-14.034313725490197
205,5 6,5,GOAL,98,-13.487804878048781
206,1 5,5,GOAL,100,-12.936893203883495
207,3 2,5,BOUNDARY,-100,-13.357487922705314
208,1 4,5,GOAL,99,-12.817307692307692
209,1 2,5,BOUNDARY,-105,-13.258373205741627
210,2 5,5,BOUNDARY,-103,-13.685714285714285
211,2 1,5,BOUNDARY,-108,-14.132701421800947
212,6 6,5,GOAL,99,-13.599056603773585
213,6 3,5,GOAL,100,-13.065727699530516
214,4 4,5,GOAL,98,-12.546728971962617
215,5 2,5,BOUNDARY,-100,-12.953488372093023
216,4 2,5,GOAL,100,-12.430555555555555
217,4 4,5,GOAL,100,-11.912442396313365
218,5 5,5,GOAL,100,-11.399082568807339
219,5 4,5,GOAL,99,-10.894977168949772
220,2 2,5,BOUNDARY,-105,-11.322727272727272
221,6 6,5,BOUNDARY,-102,-11.733031674208144
222,6 4,5,GOAL,100,-11.22972972972973
223,5 4,5,GOAL,100,-10.730941704035875
224,3 4,5,GOAL,99,-10.241071428571429
225,4 4,5,GOAL,100,-9.751111111111111
226,4 1,5,BOUNDARY,-101,-10.154867256637168
227,5 4,5,GOAL,100,-9.669603524229075
