ROW,COL,UP,DOWN,LEFT,RIGHT
[0,0],1.0562141142145265e-05,0.8975775241851807,0.002503678435459733,0.09990820288658142
[0,1],2.633730900925002e-06,0.9437354803085327,0.00021243728406261653,0.056049495935440063
[0,2],3.824563009402482e-06,0.8826479911804199,0.00013627267617266625,0.11721198260784149
[0,3],6.097760888224002e-06,0.8492488265037537,0.00012864882592111826,0.15061645209789276
[0,4],7.904458470875397e-06,0.8413687348365784,0.00012593393330462277,0.15849736332893372
[0,5],8.614699254394509e-06,0.8384032249450684,0.00012266705743968487,0.1614655703306198
[0,6],8.8693432189757e-06,0.8364800214767456,0.0001198465033667162,0.16339121758937836
[0,7],9.119319656747393e-06,0.8355045914649963,0.0001182603373308666,0.16436801850795746
[1,0],0.0011399545473977923,0.0007357471622526646,0.0028382844757288694,0.9952860474586487
[1,1],4.380025711725466e-05,0.009966393001377583,0.0004153223999310285,0.9895744919776917
[1,2],9.432665137865115e-06,0.4362633526325226,0.00020214536925777793,0.5635250806808472
[1,3],3.919472874258645e-06,0.7430809736251831,9.469054930377752e-05,0.2568203806877136
[1,4],4.640643510356313e-06,0.7905622720718384,8.39618660393171e-05,0.2093491405248642
[1,5],5.929436156293377e-06,0.8033572435379028,8.536764653399587e-05,0.19655148684978485
[1,6],6.843539267720189e-06,0.8089329600334167,8.816798072075471e-05,0.19097208976745605
[1,7],7.648762220924255e-06,0.8135115504264832,9.190027776639909e-05,0.18638885021209717
[2,0],0.011488989926874638,6.19920392637141e-05,0.0028640758246183395,0.9855849146842957
[2,1],0.0012323157861828804,4.549231107375817e-06,0.00015835784142836928,0.9986048340797424
[2,2],0.0002656446013133973,3.361110793775879e-05,5.7725152146304026e-05,0.9996429681777954
[2,3],8.830903243506327e-05,0.015338040888309479,0.00013077566109132022,0.9844428896903992
[2,4],1.8804323190124705e-05,0.40561234951019287,0.00015566818183287978,0.5942131876945496
[2,5],7.75621629145462e-06,0.7341916561126709,0.00010055739403469488,0.26570001244544983
[2,6],7.551355793111725e-06,0.7982127070426941,9.19395315577276e-05,0.20168788731098175
[2,7],8.754813279665541e-06,0.8154227137565613,9.619028423912823e-05,0.18447236716747284
[3,0],0.01543545164167881,8.418769721174613e-05,0.003951375372707844,0.9805290102958679
[3,1],0.0022566919215023518,3.393041879462544e-06,0.00021957930584903806,0.9975202679634094
[3,2],0.0009643121156841516,3.7144386055842915e-07,3.4209031582577154e-05,0.9990010857582092
[3,3],0.0014489153400063515,1.7202905837621074e-06,3.163370274705812e-05,0.9985176920890808
[3,4],0.0017326194792985916,0.00039074107189662755,9.705540287541226e-05,0.9977795481681824
[3,5],0.00033518060809001327,0.026330390945076942,0.0001897947076940909,0.9731446504592896
[3,6],5.9737263654824346e-05,0.41007283329963684,0.00022302565048448741,0.5896444320678711
[3,7],1.831476947700139e-05,0.7597889304161072,0.00014012916653882712,0.24005259573459625
[4,0],0.01963922008872032,0.00012000097194686532,0.005397683475166559,0.9748431444168091
[4,1],0.0027824477292597294,5.9834592320839874e-06,0.00033238684409298003,0.9968792200088501
[4,2],0.001055520842783153,5.296428184919932e-07,5.0397851737216115e-05,0.9988935589790344
[4,3],0.00108243094291538,1.307301005226691e-07,2.105136627505999e-05,0.9988963603973389
[4,4],0.0029566814191639423,5.511165568350407e-07,2.8681895855697803e-05,0.997014045715332
[4,5],0.015889476984739304,5.270821202429943e-05,0.00010841551556950435,0.9839493632316589
[4,6],0.01027051080018282,0.001266439096070826,0.00021950640075374395,0.9882434606552124
[4,7],0.0016877673333510756,0.030479997396469116,0.00036272857687436044,0.9674695134162903
[5,0],0.02604486234486103,0.00016075574967544526,0.007281331345438957,0.9665129780769348
[5,1],0.0037089954130351543,9.369896361022256e-06,0.00048498791875317693,0.9957966804504395
[5,2],0.0013033325085416436,1.0846574696188327e-06,8.12098296592012e-05,0.9986143112182617
[5,3],0.001211374532431364,2.0963584290711879e-07,3.255066985730082e-05,0.9987558126449585
[5,4],0.0017358474433422089,8.31271194101646e-08,2.1332194592105225e-05,0.9982427358627319
[5,5],0.005377995315939188,3.458443700310454e-07,3.47648274328094e-05,0.9945868253707886
[5,6],0.050843238830566406,2.6927489670924842e-05,0.00014965316222514957,0.9489801526069641
[5,7],0.13698187470436096,0.0002533556253183633,0.0003232132876291871,0.8624415993690491
[6,0],0.03635605424642563,0.00020840200886595994,0.009893744252622128,0.9535418748855591
[6,1],0.0054466743022203445,1.3434777429210953e-05,0.0007092650048434734,0.9938306212425232
[6,2],0.001826631254516542,1.8637597349879798e-06,0.00012536125723272562,0.9980461597442627
[6,3],0.0016946776304394007,4.893224172519695e-07,5.932909334660508e-05,0.9982454776763916
[6,4],0.0023475242778658867,1.2768015267283772e-07,3.472792377579026e-05,0.9976175427436829
[6,5],0.003957614302635193,7.269463964121314e-08,3.003128949785605e-05,0.9960123300552368
[6,6],0.01258335541933775,2.8432859267013555e-07,5.383884854381904e-05,0.9873625040054321
[6,7],0.13250316679477692,2.0077841327292845e-05,0.0002333825104869902,0.8672433495521545
[7,0],0.054154738783836365,0.00026585004525259137,0.013742581941187382,0.9318369030952454
[7,1],0.008947866037487984,1.877435715869069e-05,0.001082086469978094,0.9899513125419617
[7,2],0.0029214280657470226,2.7553144263947615e-06,0.00019131922454107553,0.9968845248222351
[7,3],0.002748717786744237,1.01560124221578e-06,0.00010715262760641053,0.9971430897712708
[7,4],0.003942887298762798,3.0468146405837615e-07,7.046264363452792e-05,0.99598628282547
[7,5],0.006533823441714048,1.0307294218137031e-07,5.073070133221336e-05,0.993415355682373
[7,6],0.011782770045101643,7.726573159061445e-08,5.2820232667727396e-05,0.9881643056869507
[7,7],0.03484261780977249,2.644757159941946e-07,9.467275958741084e-05,0.9650623798370361
